N (ppm),P (ppm),K (ppm),Temp (°C),Humidity (%),pH,Rainfall (mm/month),Wind Speed (m/s),Pressure (hPa),Cloud Cover (%),Crop
213.7779042142264,74.83682143674628,247.96590329786193,21.550319345517373,70.99677559324469,6.43307295183575,194.08096234107666,1.4985564701992076,1009.4465245804802,64.32294591461218,Sayote
191.71090750466388,59.14630646196669,235.94265932040315,20.69253976525843,66.01781642514733,6.422070517302007,112.44300497429036,2.998909424755738,1014.0825328447759,64.55591171760732,Sayote
218.92712950957232,61.88236229118273,214.63955849639527,23.335217287061226,65.23293279265802,5.861752244228032,176.4829247828169,0.30091426705175517,998.7142542284209,59.12774019968721,Sayote
207.34349675067892,69.65619680370315,221.7653038068079,22.48539873774946,72.86172149671567,5.966416243607369,182.45965730135686,1.209697458466888,1009.746931957753,62.81224845876806,Sayote
219.97182676355462,80.84399716211315,210.37716477777607,20.056838767138572,73.69112424591097,6.400103777380697,221.5889843342125,0.38382207472074936,991.8300100688136,65.58366727336474,Sayote
210.4744687623302,63.89751517768802,227.10839850761622,24.560799638176555,84.4494792380223,6.173685583544804,100.33235951016866,1.6906764985356078,994.9973861935282,61.69040411568351,Sayote
215.59255547825614,63.02522585032385,229.0235458197597,20.424293559063248,65.01868805816078,6.14446818599528,110.23720651252643,1.7150113083983374,1009.2469052901967,69.24909321755045,Sayote
216.24166190271973,61.319506468991065,217.03100146673657,26.6733326654711,63.29028322744381,5.970114592248078,104.52375099891016,1.3384523590365687,1016.5902433070675,67.69547049483386,Sayote
195.05312697264804,63.46420643131655,243.87851129213374,26.3728755744561,74.90858605736213,5.866686328121279,241.1383071563198,0.9013138958627555,992.7949730513234,60.729653499840026,Sayote
215.57433629500377,88.40202215258572,227.4565916877434,26.654769010116933,76.32582031979672,6.46605104834401,110.52859704141956,1.9680869960551715,1007.6123888275813,63.86887322400456,Sayote
213.13460752583023,57.67633986679946,226.23245490139084,22.26480583764944,74.3822898070307,6.386896316758936,180.74119619353576,0.34948289937232957,1004.2945137845054,57.574850468983165,Sayote
191.69617779947987,88.83951884768615,228.2812245141281,26.688711205590256,82.74866174628345,5.987954884813724,119.88232937250368,1.9312965023534785,1001.4205373270979,61.553940949450585,Sayote
182.54966799097565,73.05891099031092,231.58239333787807,25.14631512424017,63.99028109371092,6.492449500570981,217.29624678312084,2.878214899785121,990.0760865764145,66.05053086678171,Sayote
205.10214939181586,80.41143006511525,225.33058814882807,21.752723428701998,79.72924900319714,6.400151163269002,157.62535161746317,2.3391607910034247,1009.9038402966679,53.85446057766947,Sayote
184.87068165740442,79.6550825521143,207.09913085865358,27.594745858064943,78.48507720396945,5.965438619700554,104.35167879115818,1.5172026736359259,1016.2370764674163,66.78766947698938,Sayote
188.1575700138024,87.5929107043967,211.7186388585015,20.161445627694526,64.95442554179411,5.859776257221133,104.74112577498698,1.063971747674158,1016.2633762170942,53.008867216144274,Sayote
187.42804204575285,56.79678542282006,204.0607894340612,26.645520813818038,66.73645316441679,5.875597476034724,111.77608965090883,2.053833211058793,991.0712226035077,61.46025995035164,Sayote
198.5364963714934,86.0007310964455,230.16254526791496,21.385612468055633,62.255054202404054,5.840627452092767,168.14641156140343,1.1846846770238721,996.7432959624028,58.217528176650866,Sayote
209.20846071730406,74.61204818711924,233.81365791212193,21.308459946520305,66.40166190236323,5.846347730194079,114.9020719232793,1.5168444064961015,1007.5005350319012,53.512966024534975,Sayote
219.96102211098946,73.66977717006647,241.23144094303257,26.78547427464156,74.20875626179665,6.038158139044524,185.86652757318194,1.2655629986421741,1019.6023215115915,60.82803102039753,Sayote
200.8059876440564,73.17181979601614,244.73005505159313,24.276522304859707,65.67458802261193,6.414839972765555,215.3919670126032,0.37083166319293137,1007.1334599184962,51.32140722004081,Sayote
197.67951837171842,65.60435985198538,226.17451435283655,26.582549118436237,67.13943862939121,5.934439070890955,197.68789352204854,2.31203776294927,1011.9697414388871,66.56835581135488,Sayote
194.96088861563342,85.55117811344371,232.18001420698636,24.180646464615744,76.51955159245892,6.184470132961951,223.51859453129708,1.1905157407370512,1014.762841383461,59.04518817270761,Sayote
218.69150005309012,68.5948879797202,241.7115868139179,21.914134863105357,65.92498259023765,6.493897183650582,162.74122497423588,1.9578376153991517,1013.7961808028109,51.911839909753965,Sayote
191.82397859302512,71.08644338188324,209.8446904364437,20.097322093424168,70.28396769084125,5.875256856374774,165.48306657019114,2.7901247273864334,1001.3562054534234,62.62587897408618,Sayote
209.031059214924,59.18719965355409,240.30773278052988,21.30798857379012,63.16951583042476,6.407556105202532,128.80098728647118,1.8485962383409982,992.4495295872393,66.24011845936515,Sayote
195.69194187754033,52.70090516714791,201.63167467934556,25.641363757917546,68.50365558869136,6.388701686468451,168.269953178606,0.2292121991054582,1002.305196617471,69.69301485134875,Sayote
219.02701617608946,73.3648006545153,202.0936120148427,22.53711377645287,80.62153764014415,5.994490689092233,239.21050513760798,2.628280789184607,1016.4562959588325,54.04046820285719,Sayote
209.96373517664168,83.07917933396605,220.79876573029685,26.446555508382176,70.3781187903234,6.169909384110375,199.22542104233264,1.5488766780603673,1004.5384784942794,52.033022151320516,Sayote
204.79271692903018,67.93787652886068,204.497204848728,23.592356367237503,62.36999443894539,5.958193463137067,146.8891747891895,2.362883781922932,1002.2721312665433,50.736914520722635,Sayote
202.96134667821215,67.14649872809795,228.2661026944863,23.74323638689892,65.09048602270661,6.375220251506619,204.01927224885742,1.5164373663894537,999.396170232872,64.14053873040507,Sayote
193.74699077367666,52.295938627441764,213.37731769885457,22.54534420224834,68.85371907600762,6.336191868895449,131.48677538917735,1.2825150790443818,992.301845018051,62.61127975832,Sayote
188.52826775442165,73.25668258273004,231.88756600383383,20.08822750761321,78.43697564535046,6.209322267283643,108.60048049409718,2.756364953077981,1001.2879370457658,50.020967729125665,Sayote
183.1980235053161,86.59107870496693,231.57684524535262,25.676938861277094,60.27353955325701,6.143792105213213,215.24518571540818,1.484377311861709,1018.1507581685507,61.366423304476555,Sayote
212.0887771114596,88.11592470689335,244.25779574385402,25.242135648014955,68.56900381147005,6.318906823988121,204.36934288526692,0.9220155644167874,1014.3872137517994,51.344084695956454,Sayote
187.13425425707442,88.70837881476453,237.99048792743181,24.877630010526236,80.06558655304494,6.1830094481292575,199.32890159474422,2.463834641368031,1011.5270066605837,54.54098619995741,Sayote
189.01607945031475,85.46355379347293,222.16355549601002,27.217847250592907,74.68622925052257,6.328331251632549,189.048702171841,1.5696078703577998,999.4564212094481,54.567157969542244,Sayote
217.907071138314,70.51039035350372,234.49131320238345,24.504383991682236,60.98723991437656,6.495987720883014,150.35145638521914,0.9872191366880081,1019.9102329719311,65.73371405058887,Sayote
202.84339538589177,82.59487866390513,204.11325423796336,23.38345303599769,60.443624876275244,6.075420916644058,177.97149265656344,1.028423628330588,1009.2414927695545,69.87210828189059,Sayote
204.103383008352,53.46374455719275,205.0815076455177,24.257373207121617,66.65016011198003,6.2691805887156145,189.06470297435712,2.61085284076451,1004.2099361577456,51.70424476788045,Sayote
189.411170695754,89.2205446273536,241.81935572991074,24.369595556313403,78.67246303868721,6.037489486880203,117.62210503185457,2.5176527350141464,992.8604509380478,62.81709165705748,Sayote
189.3824603478198,56.398189523270105,225.36911354132712,22.658221207432018,67.37672128715916,5.900727603413754,121.03361247395057,2.052629903327426,991.3216057690584,59.13155730527825,Sayote
202.5771858235455,89.00019164359472,248.53878445422345,21.266418615686312,81.00477274013,6.326856125498688,216.91189171591793,2.9041850006507386,1001.1892350055081,53.86298448741356,Sayote
212.48472851936606,84.03843748612454,212.7608311085876,26.4570420925791,76.95663849615534,5.953061742854251,122.39053793797495,0.2357049415813095,1013.6952781670225,60.19187386547865,Sayote
209.63934418042282,69.48930973108797,212.12772254920955,27.73966561257699,74.78044282668567,6.073588804475723,115.44070009547028,0.9823601272848461,1007.3474850847451,68.21676771799487,Sayote
184.96763580043185,80.01211210794483,236.5528658621924,21.337881338786953,75.47539066063982,6.282001902947007,229.33671005659633,0.841524594433137,1016.8074459522572,63.52473128635278,Sayote
194.7915468408406,81.97549363932109,227.45005252248131,21.902466187514722,75.02230601475675,5.980667292238082,130.84941739217427,0.8934817539380835,990.1172119751035,66.18301060609522,Sayote
187.88003382703926,82.18521215862442,227.3789814316841,21.90511836572401,78.68164770553123,5.905630705329316,219.20196609477165,2.782312925297748,1019.9329214213351,55.444402326891,Sayote
197.17376024295726,57.006147032854734,220.76914385544637,23.488226115249425,78.94080927002585,6.439257586692576,223.3935302023446,2.209325729971538,1015.2357971422441,69.7702627033325,Sayote
195.873591040592,69.54731634914737,211.53783141895124,25.16296478133125,65.30101539973148,5.972463651353244,205.40271833826932,2.213125434941608,1001.7484252475081,64.84086347992664,Sayote
200.82351350314693,62.17366921687224,225.0234933806255,27.044347591242914,70.36993959777867,6.030805158610007,248.95955408049207,2.83249633044743,1003.0774037674269,52.946008766890905,Sayote
196.04044313409352,88.22184889287391,207.9512091151059,22.23349886413334,62.05463896391138,6.0828525832154465,122.86052239464539,1.7561116085358126,1009.9596943072428,50.45007716258669,Sayote
203.6753834067456,72.00436878254229,208.96542308113607,23.415419859757705,68.82246978120656,6.44293559546426,157.11116640147017,0.06867737156974152,993.5577198904557,65.93919133348594,Sayote
208.70906814849818,53.13441852876252,235.67487994084132,27.263235011470524,61.12494671106136,5.905883774645185,179.371255484913,1.96879988138613,996.5046636342828,67.2275284666332,Sayote
192.46613924782852,74.07773814319309,234.81201859487246,20.64008924596328,67.29014929640076,5.844551574718709,226.69951849647046,0.42399074181932717,993.1490643451322,50.25857120594454,Sayote
207.70286691465174,52.93016078902059,202.4174173920243,24.659652276253198,69.61705119782272,6.082643004166834,164.78704216417862,0.7618754193406344,1018.3975375526989,52.28092465542925,Sayote
209.91547144328348,70.93592543974437,238.97152653309493,24.98675052348002,74.00444755381926,6.096565730696818,218.07274596995848,0.4807856851686517,998.2878894954559,64.78460364694084,Sayote
183.0826720872047,68.59324544548127,232.31465354726828,23.89654799984996,68.4167064262679,6.424000145588018,202.88302990658497,1.4451543657137915,998.0117489268692,55.28047768674109,Sayote
214.3135491098962,57.86555010465961,212.41119444916768,20.482622721513955,70.76595878927748,5.948877922701767,221.03385220436337,1.29322171780042,992.7618614906057,66.29195864475622,Sayote
207.85222653121312,87.6674861269384,221.41120079954194,20.82177244259602,79.07610877562507,6.041990667736938,201.19802143883345,1.6095285461202102,1011.4952970211027,63.47047585681061,Sayote
218.2386054623925,73.63845539226321,237.618251773601,27.42681955251535,61.356771042171395,6.016068016823075,202.47465966266105,1.597456041087737,998.1295445641892,68.49851364339628,Sayote
196.3465559932124,76.15733687631752,206.48974661797868,25.98675352174226,68.1542806245283,6.2054004344161475,161.11284083309556,0.8634186480943359,1014.646338071269,50.30354876607076,Sayote
185.90641482185057,80.7078047669769,205.37231340847188,27.165858574623947,70.83234821787657,5.9743027336321015,102.07652844305126,1.4249016558759413,1003.4122950823045,54.63042432999537,Sayote
209.5870313605377,64.69226475978073,245.4192042958643,23.122620806304592,70.37694083000952,6.0435694812274905,159.76493522374193,2.4377562226883196,1010.2181195063912,52.65391051192715,Sayote
198.45629827428695,53.04286797076046,235.96172383067187,20.103902005898576,77.37312171222017,6.113708092240816,115.32188104268549,2.4909191199697616,993.8383611254002,60.80208033995675,Sayote
201.02292410129652,72.90243007568634,213.56969831410512,27.567081101400365,74.03968263320152,6.219579230815898,225.1875005863916,1.8070205841632512,999.9505355169689,55.53494538654982,Sayote
205.99208030368655,83.72596152681376,234.26764735635936,26.213480534662416,69.42751521301126,5.833012602578457,165.95594715375097,1.8407234242239856,992.2537610885809,61.08755840617506,Sayote
216.16602146195646,83.65901662416911,243.68003830245357,23.75251089350818,83.8106551650674,5.8240019717109375,203.26382967446307,0.8222299801568744,1018.2270883703322,69.30968954643922,Sayote
183.34750055461404,74.79980008648397,206.412840105468,27.23527725825551,79.77802765420611,6.189193789306852,204.3401984629997,1.1492079629772916,998.3464548847818,69.01553340513642,Sayote
215.4109984884277,83.74738179401848,239.65495389921364,25.544112914026176,74.76517943673686,6.015609076675008,150.44139689349444,1.5441475130855933,996.2904442590882,57.76491405490379,Sayote
190.0328042431166,65.96823732603039,140.04594398492694,17.638084461067564,70.93033105017761,6.041281866944059,149.39809210270738,0.29549885900716955,1007.7020164952803,46.78366863467045,Carrots
173.42477983587617,68.80113597076411,120.33351885436878,17.151251831855713,73.65582815874384,6.360209316805655,135.90657405584597,0.5446560695989144,993.2158598586135,62.719660167139565,Carrots
176.0978813684573,63.62545619520186,140.47304988955432,23.427350885868133,68.12213802949333,6.3592176358407215,96.35833367731425,2.707310425959153,1008.3686329091743,61.43056836073189,Carrots
194.5530149842433,54.02619867573842,159.22171108234411,21.374876393753418,79.9187579650114,5.9723391233808885,123.01697809051367,2.9964826562511493,994.6567699579515,62.809411544106645,Carrots
185.7102744105013,83.84992108265843,148.03960726366856,17.60436125988494,76.43007085348052,6.3813850449268195,148.04169727749252,2.668812758789487,1010.1393372391165,67.98895771531576,Carrots
170.5738715642848,55.485033485704655,130.45190052570945,18.90959705343014,75.36078081848447,5.641914674602245,148.02509079583038,0.843919112668255,994.029686295194,42.91025975768369,Carrots
158.9475922554529,79.40494280875825,172.32774959804203,20.668312139136106,71.2754875706355,5.956853889160603,165.47362323207633,0.8764970774432045,1010.9336610470764,57.09350436720206,Carrots
174.09674046004528,63.251177815032165,123.69369332931485,23.857048894353838,62.97547943077837,5.73186202409421,125.98635652380014,1.5543478401586666,1002.5771424927505,54.496547631006166,Carrots
156.80169241593129,81.23011988449912,165.37195493679076,17.312318659310037,72.52611600267035,5.7731074316185715,122.34165863633292,2.990812301806483,1002.6678763007089,62.35375905409814,Carrots
178.36489043804403,50.76922702400705,173.5625275789144,16.688579228779478,64.18438203778463,5.723025140914803,152.07607968130748,2.3331622065801856,1009.9040329578119,44.17598559491823,Carrots
152.8471692603975,61.73249953933093,160.53438972886556,18.186895487670522,73.77519467347068,6.240201633563682,87.29068798304587,1.5350480609567732,1001.5812486805575,43.280813644321896,Carrots
177.74747729238712,83.58894005096873,166.48652924140507,17.1142666902293,73.651559404603,5.935399322829383,91.183189958993,0.04824007346148351,1009.6906531107383,54.69807232308766,Carrots
165.3309161158491,66.31378737787614,154.57373914778847,18.62878988195503,76.00867148441685,5.732950606022005,53.46975966220377,1.5927916856392836,1019.8729604474493,44.06456095827268,Carrots
185.629001393022,75.26788490503813,173.6515594135362,23.93782418696242,65.97181453212814,6.127325175173354,167.2371199765759,0.48648489287525654,1019.4891437839069,69.72034850250802,Carrots
169.77263985358064,51.330608683983634,157.47126071413481,23.837760345744602,64.60762672694422,5.770926034417568,72.06063293991392,0.9070484946951046,1018.7006813777467,46.340196478741234,Carrots
171.28940385197095,56.617704992555936,171.51629138890084,21.991383157702188,62.877524121116565,5.72485545366003,190.24653695337398,1.078561671604933,991.7254556471983,48.285407034490476,Carrots
152.0844463449491,63.10347423988153,174.8544980373419,19.122331202250585,65.65054650029225,6.47671460547873,193.4253773221989,1.9297011465595517,991.6220605362005,53.479357001543335,Carrots
153.2001867181219,61.983143239112295,156.5249488408139,18.08918390929945,60.875225532468406,6.176528914954014,111.06200093817219,0.818956254929997,1015.1036022413607,64.88644152002902,Carrots
157.6180095437923,82.09929209464762,155.82346495804745,22.813307891779672,65.8058193567389,5.614287499560762,69.42491724687754,0.41727426495089326,1017.543196598965,58.99024680915248,Carrots
179.2596791591099,53.38667208533538,136.80365574856393,19.504861256821613,65.23229315415492,6.218478794202773,81.32158876814944,0.24123807480873694,1004.3266918986445,69.66680064279458,Carrots
175.8479829037971,51.17787811459258,158.5171034136212,21.666285180414114,67.80702270278418,6.406747672820971,171.32563246749754,0.4317438569749211,1006.9449350257833,44.63131594263879,Carrots
194.70192491151622,55.50854452123267,138.46478524998957,17.741978224494467,78.08550632869391,6.0379632746934355,133.02646730408338,2.4302810212830304,1013.1507976012302,69.45660536896642,Carrots
171.53668306989118,87.45573931581251,149.1884434528668,17.23415160853193,62.60161754003717,6.161621166488498,121.8940283292472,1.0192030673501051,999.6281298947615,67.72495979134777,Carrots
192.29756792174766,60.617137413145606,127.02784024777063,20.796562309120304,66.17526056995595,5.967422143375947,168.06401736952805,2.927126427224711,997.44126412444,57.288948950743126,Carrots
184.5948157896608,80.83808956644668,144.46515699960423,23.48049225825134,74.12152867144607,6.055853699273557,55.469794874512885,2.0351374821203043,1001.4272601544837,44.60811299177412,Carrots
198.51352121203448,63.839245056255294,140.49440495431742,20.77478815358446,75.47817347715961,6.391129345493749,107.43818892479564,0.4622968876643708,1008.6017816724445,44.87799124512295,Carrots
166.52689710953604,63.60778744832106,144.41268664478795,17.634979975943445,62.0334328508748,5.644201358605649,144.5938441517813,1.0208582913286044,993.1191567650112,67.21518244744044,Carrots
194.66082671710035,78.56815664053339,133.03600923813622,21.280307127934375,77.98823032740331,6.02173382634568,141.6943524213124,1.8855215204089577,1006.1539282390745,60.15855151760752,Carrots
175.1970087663795,50.42250987342803,167.37433739682209,18.11103660219934,65.01634778913227,6.300150295996902,57.08372334301238,0.6441950273385624,999.4058054523646,43.97356363551309,Carrots
175.69117213799498,58.44227142211072,146.99156996922775,16.637440652905745,66.08192418609222,5.705995381379571,186.21685545579697,2.3781687910568845,992.159147455161,61.28573865549096,Carrots
161.83156562632325,74.37201608267124,138.30144830373615,23.18705752194879,67.67991472702293,6.249678134740114,105.83554772668316,2.9533380134561256,1001.7104013319604,57.23724344284708,Carrots
191.24820386161673,87.99842843334613,149.18722666922795,20.024120254814665,62.86654479304539,5.972280570622925,109.83295394546897,2.0562955018956144,990.1837899170997,54.45160994425915,Carrots
150.0977190836888,57.99878363778081,172.6381345893708,23.641190089482084,67.5970867272913,5.68130046411905,143.4168650368535,0.09307687378689422,1011.1206221117317,53.300015329749755,Carrots
184.4243456917583,86.54954887567263,139.7156099930477,20.626172005557642,60.398583021938684,6.321773903170382,123.49125779918013,2.414595778545317,999.6265546027752,45.087278956151245,Carrots
194.98023046343263,82.57626220796129,144.25429442722725,20.902095671442495,62.07485554733896,5.732831682410403,144.52414311693434,1.105489523943115,1018.1545788172355,55.93107667626582,Carrots
163.42653346146565,68.94435190634631,142.12687611753663,22.512886741418722,73.68577658694883,6.1445227185569795,151.74526764104894,1.797390848783214,1010.9232375385981,47.40556213725174,Carrots
151.31177351629177,51.15986258410186,125.77285433190922,23.548303947530542,73.73244155002655,5.863779150179868,54.68770289769267,2.7187243216051353,1012.5547176931523,61.392717515407384,Carrots
172.4939340644755,56.39620407847963,177.48438541794513,18.72762579608493,71.48310820485588,6.3367534629344,167.54685428408487,2.4045678772201358,1010.8082258258993,45.817891650711175,Carrots
184.62557566424832,71.26968019587062,166.1547532650896,22.018905636779053,64.0863337373755,6.064537944498859,98.96783334519638,0.20042493010585227,1001.8409938978773,41.96370019317156,Carrots
181.18547201697172,68.98023698562774,123.61906469751622,22.332677276687157,63.92814017961545,6.384695100716799,132.85266344189296,0.7745641295617246,1007.1181474344206,48.03815869827521,Carrots
182.07477928799375,60.862716501425275,166.31319150672005,18.30389279946761,70.013831895047,5.579940394609748,118.93204206641745,2.204872134090521,991.7719964621522,50.76926807857622,Carrots
160.68800423024481,69.33141789514431,126.81748795415842,16.38015321250998,74.0145477234132,6.051173393219237,186.4598676475947,1.8004194756250924,1012.6224233786625,54.698544243428806,Carrots
169.48616426286202,58.23579686516962,136.07611678769825,18.14425057495066,68.98850664012271,6.053266155682149,54.076561143824016,1.167483237323302,1009.0014168906254,40.88091217866121,Carrots
166.37355754944744,50.5758244100695,158.6176129448791,16.85609158439479,77.97715727782506,5.975863189389591,174.81965925156155,1.1805687307509793,1001.7765521351031,54.062859978717086,Carrots
188.241041013398,58.19704264921793,128.212121101301,23.423126907485482,70.45686942331196,6.36569042398523,124.7808510661004,0.20908491001592866,1005.5036731590317,49.6217555037037,Carrots
155.3057749492247,78.69324936517015,165.25847397246434,20.162301139549015,67.8430139721329,6.209640595887021,111.45924417309135,1.7480898104294509,1003.8110763162791,51.35677065127018,Carrots
164.48702834617995,81.56267785901058,143.77376946494894,22.21978412143891,74.54611296287348,5.787194617551105,171.59476536518167,0.9373314222872908,1017.627391477412,65.45030259428401,Carrots
182.82026393940333,72.2759742010646,179.28118980541188,23.292806757674064,65.27851936765487,5.6696014958393075,95.63051855599969,0.4006879445160554,990.0453533641008,69.43911447201188,Carrots
174.62043506565342,85.76936888404694,126.54230587104574,19.506238031481672,72.80968314349758,6.307268795793715,140.38000116925917,0.8978946712707715,1004.6457695664104,55.44843422446682,Carrots
182.94342325827344,68.80764888803756,163.3122213151023,22.637156133670793,63.97459532979287,6.329266078119364,117.40829110153493,0.24391247130340676,994.1277533776394,53.950223836717015,Carrots
173.63039811271472,65.00290690915975,140.13172822422976,23.150646124325732,62.3213495758773,6.08660513983904,137.0199580206961,2.9013637307835545,1005.0119488014284,66.37384045698461,Carrots
174.08596351308333,66.26619926238311,153.85827502373564,17.226498244723704,72.21797591392597,6.486553501255045,165.95830597217895,2.561113987392926,990.6050684451766,50.53273905247909,Carrots
180.98641649877942,57.149405376856976,152.1576927983055,18.186827561691292,77.29243936103613,6.16432003421572,70.99282954993333,1.9972414319226506,1009.2593697535207,41.628252314767415,Carrots
189.40914330931497,78.09937655406434,134.2023483296365,22.90622299386136,71.71958353209075,5.717957055942131,156.37215567584946,0.9496495929898627,1017.544422322994,58.1001291113548,Carrots
172.7827805629035,72.54733733941649,178.61964575835583,17.078368397723338,73.94232112715221,6.339320428334376,124.66840275942317,2.2916877243293055,1009.5532662261072,64.28602227347315,Carrots
156.52425979273804,55.42799418190719,130.42508555511662,16.29757757217689,73.60750376310511,6.065243195757283,144.8999855502645,0.31658361034070537,997.1686232860482,64.19550737988257,Carrots
160.36774994605366,65.63891546242483,130.9827788341542,18.929883823041088,76.14295291583474,6.149349525669386,50.13003138076416,1.1330285821365749,993.7669813251011,49.843269799636765,Carrots
179.36249140106142,56.08619125651767,120.9712088220296,19.604253487704206,73.67035051271262,6.181827879430953,197.97427224489275,2.216965182757968,1014.3122067503722,48.431408009464214,Carrots
174.3288643880533,82.06693698484685,148.57283471845136,21.864835200557593,60.942633227567356,6.2380378949658155,139.95453295074873,0.6227968235734729,995.7097967172872,56.57962851846557,Carrots
165.60974604123479,72.93085399881284,156.29344813835635,23.019064281569896,75.66332629103638,6.1045818417919655,156.46852893328756,0.2859985624208381,1012.1791748323358,61.43456925827037,Carrots
183.3929291713394,53.57857744126791,147.87424055657192,23.46063137374383,67.4584183976122,6.467165088356021,168.27790969803,2.006685673036507,1018.889985651037,48.42270137992032,Carrots
163.38792747062323,65.36834619971381,164.4565325814332,23.390845394112066,61.26625261392998,6.029832181712955,97.33316658242924,1.4158198732603327,998.2861117531256,49.58280077335867,Carrots
191.84708693531127,59.442615803236265,174.0459739542689,21.09367821137821,79.46661057680785,6.400354506208065,178.3428240563965,2.8816207006141314,1010.6808882512852,65.69589913360824,Carrots
190.430136835965,77.02688728615945,173.67116500564634,21.982769420601457,64.1345289671083,5.84981181946093,115.64683141076164,1.367943798765805,1003.5182522868378,42.207602578918554,Carrots
186.74850603161454,65.98241945337026,171.3379453263322,19.66119175020187,79.805504655573,6.464480543480238,100.27292987619666,2.713249406469175,995.7739437864363,60.73111734245734,Carrots
188.97117180886417,89.63072320633995,148.20341884294896,21.780834073365916,67.96920306882464,5.655519892986592,150.2818561786192,2.9001239255821094,996.9903040368279,54.73838373248968,Carrots
162.79943476319687,63.64017760658286,152.71692040611873,18.067544958885907,61.24490623606066,6.065647938792747,115.44231057246223,0.6860655258099507,1018.5664234091187,66.23908999858213,Carrots
165.95571225055528,60.69194090295558,178.65955152247082,17.820143881293166,75.79373120698591,6.186323853662073,88.59976375051298,2.8046963725188805,1014.3059106374484,53.981488025317006,Carrots
189.74441714655603,83.21023581485174,167.44571259832895,23.806771243144638,66.11550911710509,5.993083623002525,171.64630625335195,0.2950299320361818,998.6600290647353,65.71074745462565,Carrots
165.5950235653601,83.36395865647546,171.3781249426177,21.75214153006842,75.95787267960996,6.474813765561514,167.9914368362829,1.8237654053525882,997.3508025976676,66.64889630784559,Carrots
150.6200219706815,89.27781338936276,170.33797529805287,20.64329585462128,60.80450888645703,6.393751914441666,183.263251063055,1.3586344017786152,1006.0616464083861,54.442386248980014,Carrots
180.7448442096035,70.06274522616361,169.7178503947477,19.037895397202306,79.65507821727076,6.4725883789128975,76.84716480366365,2.436241927397607,1017.2043286290103,56.18124874646128,Carrots
170.1798026962045,62.4137814008619,121.30901685303412,17.95786075751682,77.73492213379998,6.210876718101921,166.655098654111,1.7858640168712492,992.7567636538628,69.13329703873231,Carrots
180.3392929391889,89.90157160948456,177.0372774824942,19.778961276411188,61.38906094225999,6.48476971219783,130.81784196808707,0.869760899183805,994.1546506204899,48.16731201007673,Carrots
157.7345781286962,82.99207262470313,166.96237082973175,16.09940155217713,75.15914908498878,5.55702722065539,171.4252407136337,1.4145082185588604,997.5874653335757,43.074093997926525,Carrots
165.37220124181005,59.600850431527135,159.61812768771813,21.29316552765399,75.56167902653195,5.99408741329783,166.515660718471,1.5104421776458241,997.8268289227209,48.723415074545436,Carrots
160.25093717207332,85.62233885177112,124.51391969102554,22.2218521367394,60.10511458069285,6.418944921217256,161.06682622875968,1.4589911236736381,991.2901180829169,57.196828050983996,Carrots
179.322731974969,52.378429989145104,141.56837524005584,23.965687253838105,70.80492144985487,5.679678402160254,147.85051819133972,1.161692115473275,1011.3419025214162,63.62639414476197,Carrots
189.14628539668666,71.31630212533734,162.2954127433966,18.09442993448542,69.69230473093464,6.078982486051378,126.8402992216705,1.6533098022353476,1010.8128236403647,68.52991787528416,Carrots
174.11524591346787,52.919411775210385,120.70848481636534,17.258821253481123,72.86728233492306,6.214845493924386,162.3679755017235,0.037967905792638756,1018.3594906033455,44.04076749449574,Carrots
184.6899658489499,75.77054672654718,177.61038129148892,23.521148217627747,72.74218170216993,5.872685744756106,62.61098615788228,1.7077157992007221,995.2976931835608,44.361294732854994,Carrots
165.14617883312232,81.56378633566082,128.69022316878892,17.524141029402074,67.52612248666847,6.059531295128272,118.36305892473571,0.9709217801034774,1008.9328329274637,46.07462965762024,Carrots
190.42916359525233,86.57207363798818,142.37423327408905,23.269882663918647,77.49219475114093,5.772303667391739,88.65864239505088,0.017305586937147344,992.3404743886376,62.89961428352495,Carrots
188.55206596974963,82.62157594472309,137.6340682818376,17.433693345697854,64.12494472803368,6.212411822948633,67.70219571026985,2.2924268872219713,1013.7975033330679,60.83913164067539,Carrots
172.7621112311,78.04184284429483,136.96268301369747,23.691717007757163,61.41933110180295,6.383428090902139,181.4214875990883,1.279562346824899,1007.9424850904703,57.11309689746382,Carrots
185.86781445200018,82.2897494394398,159.78107806270438,23.595826075441522,77.79760454758114,6.173877964424406,185.3077742930969,2.617789665476911,1004.1303096481568,54.85761548446811,Carrots
176.72909582013665,58.46334440698796,128.9561978830115,22.718416792662513,68.36256402728127,6.402194720930662,182.08994222323162,0.2070785323624622,992.2151872581522,40.913506290245195,Carrots
162.37521551948836,89.44672201751172,122.91303377005823,19.31482250519139,73.40492837319499,6.166892135770917,124.85454850402887,0.28846826284850635,1000.6452757686793,58.07742305224096,Carrots
194.043839215307,88.18541640918022,178.28063862035046,20.980568528123314,78.91773994707577,5.9246604754905565,182.6866363175886,2.774649864243364,994.3740985401438,61.87348925650773,Carrots
192.03789913411592,50.67235006672642,125.28451212523107,21.61187956923746,68.3328265256443,5.738619384200004,160.03886626619797,1.3373960733887773,999.7929842926084,61.07012356567938,Carrots
154.79076223602,74.93508876601629,170.6182993050532,20.71139639707062,74.78274512003597,6.382997251441188,181.1446824394331,2.8028328934991924,1013.693747376391,44.342395432297096,Carrots
