ds,yhat,yhat_lower,yhat_upper
2019-09-28,29.1826066447854,27.839185816080875,30.415066916776034
2019-09-29,29.190325178827116,27.909627970665785,30.443452143319874
2019-09-30,29.197076266149374,27.721395374856815,30.514371977839502
2019-10-01,29.20260874136237,27.924213703038507,30.44442300607781
2019-10-02,29.206700847449053,27.908655594270588,30.54776428286307
2019-10-03,29.209162921580305,27.93486155378007,30.540355689096653
2019-10-04,29.209839311385455,27.900215051112497,30.516463706959613
2019-10-05,29.208609531914608,27.906659955100224,30.536586689321513
2019-10-06,29.205388690743966,27.953410492954497,30.496964531705462
2019-10-07,29.200127223954297,27.83940414830226,30.54845061670305
2019-10-08,29.19280999872736,27.894097026810428,30.453603918060665
2019-10-09,29.18345484882012,27.836374197345506,30.461232268486143
2019-10-10,29.17211061704018,27.850919671852377,30.50497543036014
2019-10-11,29.15885478399879,27.863908586700546,30.487783467087766
2019-10-12,29.143790764891534,27.84781347405842,30.456136844087826
2019-10-13,29.12704495596486,27.73448724457551,30.427705933353177
2019-10-14,29.108763609859764,27.817081636683334,30.38373408508083
2019-10-15,29.0891096144457,27.746864593636264,30.459288259134027
2019-10-16,29.068259243378623,27.75440147383184,30.301007672989737
2019-10-17,29.0463989388062,27.76459014999762,30.339000162735697
2019-10-18,29.023722177779117,27.626831348312688,30.28727143712372
2019-10-19,29.00042646442986,27.74635682180217,30.302699750027607
2019-10-20,28.976710480243824,27.676777632223544,30.36380104446905
2019-10-21,28.952771415170204,27.547770267674654,30.19956020337302
2019-10-22,28.928802493270478,27.627060257448246,30.203892351912465
2019-10-23,28.904990698402322,27.597934885202417,30.064769179109405
2019-10-24,28.881514698363233,27.568342045645966,30.146693701145534
2019-10-25,28.85854296019599,27.54891720463732,30.176932105108627
2019-10-26,28.83623204513401,27.469474812567835,30.046263495754488
2019-10-27,28.814725069027922,27.440865269400042,30.177796488486358
2019-10-28,28.794150313056804,27.40196641851398,30.133712908041467
2019-10-29,28.77461997004159,27.395925198687042,30.111269835693225
2019-10-30,28.75622901361483,27.375475986126094,30.112294550076914
2019-10-31,28.73905418068772,27.43196008350379,30.067991558442298
2019-11-01,28.723153061859747,27.46903075456665,30.071580609546412
2019-11-02,28.70856329936322,27.435690292226322,30.0096116658856
2019-11-03,28.6953018975209,27.466196377082788,30.061327802964534
2019-11-04,28.683364656197693,27.37790304949686,29.96176548036297
2019-11-05,28.672725743016173,27.327417140219378,30.01863708704648
2019-11-06,28.663337424859616,27.378043715208605,30.00784188052953
2019-11-07,28.655129983101094,27.27936444985975,29.959808358644757
2019-11-08,28.648011839804187,27.276590734436404,29.975133923641675
2019-11-09,28.64186992361067,27.308867122381425,29.939065356560278
2019-11-10,28.63657030398483,27.286684640303857,29.922382819916624
2019-11-11,28.631959120810293,27.330000742184833,29.949844300302246
2019-11-12,28.627863832977198,27.301254763532835,29.846650100980984
2019-11-13,28.624094804573676,27.193569531848503,29.907573943029067
2019-11-14,28.62044724068914,27.35762462320547,30.014585703224917
2019-11-15,28.61670347680349,27.248101062503093,29.89470731389795
2019-11-16,28.612635616484177,27.373812995070892,29.918241197703455
2019-11-17,28.60800850192489,27.259924984559486,29.91028856129572
2019-11-18,28.602582991041313,27.28459556336177,29.9084972920487
2019-11-19,28.596119503764047,27.262170543554596,29.901968993586667
2019-11-20,28.588381789209112,27.370444532821978,29.883777917293987
2019-11-21,28.57914085496492,27.24466921272942,29.856070977575943
2019-11-22,28.56817899028646,27.29469558204133,29.800235987396352
2019-11-23,28.555293806295992,27.28277957279902,29.844608636943473
2019-11-24,28.54030221087282,27.236068434821632,29.79587727724154
2019-11-25,28.523044229766082,27.24855343434268,29.970434706797946
2019-11-26,28.5033865842473,27.180707792407457,29.826220449641628
2019-11-27,28.48122593521461,27.204373705481935,29.86825150276908
2019-11-28,28.4564917063542,27.23009640468584,29.826703943791117
2019-11-29,28.429148404194162,27.090051345879825,29.753483858942122
2019-11-30,28.39919736069531,27.095699965296912,29.638419697663814
2019-12-01,28.366677834302326,27.05540897694826,29.67478909873584
2019-12-02,28.331667417930074,27.102769183106126,29.72032567100151
2019-12-03,28.294281716917606,26.998804841042077,29.493427803890945
2019-12-04,28.254673276192822,27.031597589531675,29.532805734519254
2019-12-05,28.213029753364467,26.914409631150168,29.58872353247121
2019-12-06,28.169571352724333,26.91300919830756,29.535757466855472
2019-12-07,28.1245475537171,26.804125598189575,29.430376886279273
2019-12-08,28.07823318579573,26.673548800332075,29.36064724280355
2019-12-09,28.030923919198663,26.76064739295488,29.4048556056111
2019-12-10,27.982931257550792,26.59023972707346,29.255038275386298
2019-12-11,27.93457713278622,26.57527839240201,29.26192011404682
2019-12-12,27.886188215289376,26.478574038121234,29.197193813908154
2019-12-13,27.838090061914862,26.446393351332393,28.995842359211515
2019-12-14,27.790601231363055,26.525761943655553,29.119774045470212
2019-12-15,27.744027499979623,26.464202455040542,29.058339666444553
2019-12-16,27.698656311249923,26.414856121830443,28.995324315778845
2019-12-17,27.654751588988297,26.29367227730095,28.89134166096042
2019-12-18,27.612549037493263,26.320155267372645,28.91257493750627
2019-12-19,27.572252041878485,26.2110116255981,28.907532879900906
2019-12-20,27.534028268599656,26.264612830371117,28.85879820690412
2019-12-21,27.498007050190463,26.149269483938777,28.81228503931863
2019-12-22,27.464277619789524,26.110859313031305,28.78687097556505
2019-12-23,27.43288824064857,26.14279815561372,28.761341411858314
2019-12-24,27.403846253985588,26.028397598622703,28.610725814488156
2019-12-25,27.377119045870415,26.002584853627326,28.6782520714164
2019-12-26,27.352635910903047,26.09666258515346,28.689193548950634
2019-12-27,27.330290767893704,26.104641690991276,28.689511770478397
2019-12-28,27.30994566119775,25.912858601929074,28.588972742838706
2019-12-29,27.291434961393534,26.005089059431093,28.55981912036265
2019-12-30,27.274570161178843,25.994573096461767,28.48222187388863
2019-12-31,27.25914514720068,25.89901926429097,28.627477309864297
2020-01-01,27.24494181646331,25.917223330676222,28.650568644008253
2020-01-02,27.231735897325578,25.832713200592046,28.514553038107568
2020-01-03,27.219302830155257,25.801615042873717,28.54117982670746
2020-01-04,27.207423561613965,25.830085867448553,28.486047821451915
2020-01-05,27.195890109339725,25.93090185518868,28.556274223568554
2020-01-06,27.18451076041469,25.847381394399218,28.54684688168226
2020-01-07,27.17311477728041,25.823386805815957,28.477925120131342
2020-01-08,27.161556498410885,25.893957189983976,28.455022481423786
2020-01-09,27.149718737707403,25.8558086576899,28.363757380050473
2020-01-10,27.13751540577005,25.8210517332376,28.47388696691925
2020-01-11,27.124893297402288,25.79638137667577,28.581893786889054
2020-01-12,27.11183301231747,25.80717289081764,28.412349759423726
2020-01-13,27.098348999413457,25.747183039229622,28.376626829498726
2020-01-14,27.084488738495523,25.692407638892767,28.383250015620625
2020-01-15,27.070331096307555,25.76836571940674,28.390968872250042
2020-01-16,27.055983915522177,25.664964535225444,28.41776555004179
2020-01-17,27.041580915332226,25.65833275821249,28.482380759060128
2020-01-18,27.027277999916244,25.76727788669118,28.377317513078836
2020-01-19,27.01324908582771,25.611703839503015,28.317669432936835
2020-01-20,26.999681570868624,25.658901571153926,28.358979525060015
2020-01-21,26.986771574939283,25.70328723481252,28.26041332167088
2020-01-22,26.974719087497345,25.56645050052534,28.33981331057227
2020-01-23,26.96372315650817,25.746010032663655,28.22677538478668
2020-01-24,26.95397725013923,25.67980371587361,28.360768432057917
2020-01-25,26.945664915075067,25.588697144290016,28.36137415547776
2020-01-26,26.938955844437256,25.681988150244116,28.28050494555434
2020-01-27,26.93400245423198,25.680573429571346,28.418638346916065
2020-01-28,26.93093705044762,25.651351419133285,28.113789520164325
2020-01-29,26.929869649899885,25.684664058811354,28.25010365347665
2020-01-30,26.930886497254285,25.671187970381453,28.23174213075422
2020-01-31,26.934049298968333,25.595457587673756,28.13376878869375
2020-02-01,26.939395172850872,25.612001668094358,28.245097162877112
2020-02-02,26.94693729019345,25.630728715856808,28.263601781344068
2020-02-03,26.956666166651083,25.774794671757842,28.211144361384324
2020-02-04,26.968551538855674,25.688950180200457,28.264397414772514
2020-02-05,26.982544746721544,25.666814005114546,28.342597925527777
2020-02-06,26.998581527047058,25.648346777187342,28.37838572514459
2020-02-07,27.016585112773754,25.78493775056913,28.23349318391696
2020-02-08,27.036469524451398,25.689148630755593,28.411782286420607
2020-02-09,27.058142936319655,25.80829585682294,28.405048343254826
2020-02-10,27.08151099905741,25.748225883329596,28.398736274929984
2020-02-11,27.106480004677245,25.92195188755157,28.446140694945907
2020-02-12,27.132959786135856,25.815528951695427,28.370488931141452
2020-02-13,27.16086625476253,25.887549856442813,28.4924564123131
2020-02-14,27.190123492239643,25.824595510595966,28.54400836777435
2020-02-15,27.220665330171514,25.842074663944064,28.47750669011811
2020-02-16,27.252436368727814,25.940459975652104,28.603065872026775
2020-02-17,27.285392405871505,25.924449870433637,28.627147666583117
2020-02-18,27.31950026962623,25.97781477489657,28.70392935332352
2020-02-19,27.354737067055794,26.129354754541094,28.659317276576402
2020-02-20,27.39108888442403,26.027796218788325,28.782277405550992
2020-02-21,27.42854899272194,26.190469475296823,28.670034175959444
2020-02-22,27.467115630737784,26.191469959949753,28.771615962339066
2020-02-23,27.506789453534587,26.183737854217227,28.841608943268405
2020-02-24,27.5475707470479,26.24460080381078,28.88628135215555
2020-02-25,27.589456519106538,26.218590124552577,28.913714518536615
2020-02-26,27.632437583166276,26.281718289494716,28.92403863077675
2020-02-27,27.676495753203824,26.324792335283494,28.95558075243964
2020-02-28,27.721601266444743,26.313097551028577,29.078324292341364
2020-02-29,27.767710544895177,26.463816287911968,29.069602778159958
2020-03-01,27.814764397168954,26.472054784379797,29.166015550618297
2020-03-02,27.86268674908013,26.54139416742222,29.15311352577991
2020-03-03,27.91138397529737,26.601046897576413,29.13731773129286
2020-03-04,27.960744885488374,26.5471291407371,29.271142280678337
2020-03-05,28.01064139738322,26.690669945793196,29.248896720584863
2020-03-06,28.06092990669223,26.719416892343446,29.336261167465036
2020-03-07,28.111453340505555,26.855012241587644,29.507132856814344
2020-03-08,28.162043857412495,26.92230965008359,29.504854965311804
2020-03-09,28.212526134827293,26.915527390691558,29.55637644487523
2020-03-10,28.262721162629564,26.909979652577523,29.580850200049145
2020-03-11,28.312450442912613,26.99533906503037,29.647047630757612
2020-03-12,28.361540479011733,27.05535845665473,29.76135738592668
2020-03-13,28.409827423635203,27.092419932423695,29.858766793078736
2020-03-14,28.457161746303036,27.091949231532627,29.715919928907418
2020-03-15,28.503412774796665,27.162360555823454,29.895093248778643
2020-03-16,28.548472964165317,27.274405996105692,29.85920835525928
2020-03-17,28.592261750159512,27.293387569841308,29.925812396138596
2020-03-18,28.63472885174633,27.211459846901068,29.97812824122851
2020-03-19,28.675856899459404,27.30710314025086,30.045947812724947
2020-03-20,28.71525708374427,27.389054091586054,30.021748178712926
2020-03-21,28.75338872956486,27.515639293554013,30.10107957663046
2020-03-22,28.79034074556338,27.527446424716285,30.17150384376015
2020-03-23,28.826236895887988,27.50631922598668,30.13232758745205
2020-03-24,28.8612338891096,27.546863972173785,30.191789299239407
2020-03-25,28.895518499153113,27.522432644679224,30.213562350707427
2020-03-26,28.929303762819757,27.663237197363493,30.294047035262967
2020-03-27,28.962824326228855,27.64211905217006,30.24689561090597
2020-03-28,28.996331038815782,27.72260332409055,30.353246878361144
2020-03-29,29.03008491758531,27.761921394294983,30.386831277231057
2020-03-30,29.064350625410363,27.73240310836775,30.390145570444645
2020-03-31,29.099389624594345,27.838662398590866,30.359530681723253
2020-04-01,29.135453180148687,27.87201081286189,30.467596997830004
2020-04-02,29.172775395777204,27.913834152274966,30.533578492355442
2020-04-03,29.211566469112643,27.780087150800444,30.541686925018723
2020-04-04,29.252006351117362,27.855433838556856,30.612207347104583
2020-04-05,29.29423898769003,28.010451183261658,30.576809093069773
2020-04-06,29.338367309543038,28.06866315328489,30.686514470529335
2020-04-07,29.384449119567297,28.02023222677349,30.750486397492836
2020-04-08,29.432494005598617,28.081677722719956,30.72009050451027
2020-04-09,29.482461381264258,28.069552126418095,30.86049757162952
2020-04-10,29.53425972907683,28.320643708029944,30.911050619832693
2020-04-11,29.587747088913417,28.21434612271313,30.864843188970788
2020-04-12,29.642732802296788,28.377142513507025,30.89539104220556
2020-04-13,29.698980489376833,28.42837043036811,31.027150856551316
2020-04-14,29.756212202139324,28.42427879380734,31.15059251207256
2020-04-15,29.81411366504975,28.47492920885693,31.089077195679483
2020-04-16,29.87234048401068,28.48830418203149,31.174389188392265
2020-04-17,29.930525177039694,28.606567244106873,31.203935778743368
2020-04-18,29.988284856242338,28.70810476484932,31.37973656879668
2020-04-19,30.045229371194985,28.79249592029551,31.3772073235676
2020-04-20,30.10096970932141,28.763693364277366,31.471967808729236
2020-04-21,30.155126439742993,28.820801082535834,31.539240192540365
2020-04-22,30.207337983672087,28.916348339862598,31.481300917663408
2020-04-23,30.25726849688919,28.856931996483798,31.604998026568598
2020-04-24,30.30461515817398,28.93481760714381,31.499525479943628
2020-04-25,30.349114671571403,29.017180653289365,31.784833759822803
2020-04-26,30.390548809738767,29.093974318227342,31.759262986051127
2020-04-27,30.428748849852656,29.113114413843604,31.70536120750546
2020-04-28,30.46359878202609,29.16421853807237,31.83942762894319
2020-04-29,30.49503720214682,29.237564355106553,31.7983318115963
2020-04-30,30.523057835643357,29.17727660922043,31.749632071234277
2020-05-01,30.547708674992187,29.313913103948373,31.91029474124603
2020-05-02,30.569089750793758,29.262945719544636,31.86975017782951
2020-05-03,30.58734959296268,29.23860434640039,31.891251173500695
2020-05-04,30.602680473987693,29.336525365934534,31.877320669672436
2020-05-05,30.615312559321527,29.306244651378556,31.900025546818902
2020-05-06,30.625507119847274,29.319555928137735,31.94020389827265
2020-05-07,30.633548987183485,29.285639019445863,31.95268476687336
2020-05-08,30.63973845360387,29.26214507728444,31.955950262161068
2020-05-09,30.644382833952744,29.31971298794109,31.988396513497744
2020-05-10,30.647787916666953,29.302903082911588,32.00908630748295
2020-05-11,30.650249534585768,29.29163372781307,31.89763551405365
2020-05-12,30.652045483493513,29.36635038544792,31.990706983186918
2020-05-13,30.65342800735515,29.28105202259512,31.99790905519528
2020-05-14,30.65461705418383,29.350317552961894,31.91163926402971
2020-05-15,30.655794485813896,29.473489329215642,31.94740277988931
2020-05-16,30.65709939908267,29.338254253563917,31.99990081478083
2020-05-17,30.65862468574922,29.28619948170615,31.985282475766216
2020-05-18,30.66041492470818,29.340952952979688,32.03078328417437
2020-05-19,30.662465663610682,29.383125126476962,31.933615668596307
2020-05-20,30.664724108887775,29.37802660504985,31.897983982849613
2020-05-21,30.667091204422544,29.376990890741475,31.932698753385395
2020-05-22,30.66942504081672,29.329625877627162,31.962345210055837
2020-05-23,30.671545500395425,29.389552373894198,31.93128473435552
2020-05-24,30.67324000882824,29.353071352607806,31.974849596000666
2020-05-25,30.674270233459332,29.337479461349808,31.945179788348767
2020-05-26,30.674379542007557,29.317291517909972,31.947652517948434
2020-05-27,30.673301013960124,29.355137572372843,32.005084604445415
2020-05-28,30.670765781349377,29.354140673524913,31.92355877413559
2020-05-29,30.666511466118912,29.28230457328798,31.923897324660427
2020-05-30,30.660290478235574,29.45143534030324,31.99792898728444
2020-05-31,30.651877942187248,29.349430953791725,31.974004732230227
2020-06-01,30.641079029443404,29.317316743453784,32.01010915709058
2020-06-02,30.627735490590656,29.2803241989396,31.790442866930405
2020-06-03,30.611731202750185,29.372375481306374,31.902448965853964
2020-06-04,30.59299657494833,29.181858678410812,31.85784942442864
2020-06-05,30.571511685607835,29.206924120676426,31.857218608863803
2020-06-06,30.547308061385777,29.34288806731,31.828032266995532
2020-06-07,30.52046904424136,29.2292164846119,31.828435697318447
2020-06-08,30.491128732836817,29.225178447197255,31.758302102207004
2020-06-09,30.459469524061298,29.097405945109607,31.705256177588623
2020-06-10,30.425718319528414,29.22028993468537,31.82118145163186
2020-06-11,30.39014149923906,29.074339345953558,31.70652953185204
2020-06-12,30.353038799183075,29.055798166663013,31.67888328567936
2020-06-13,30.314736260511474,28.93009784523182,31.632990434605542
2020-06-14,30.27557844416842,29.01044675574217,31.611883286528364
2020-06-15,30.235920125805187,28.96508935784727,31.68639652545676
2020-06-16,30.19611770079917,28.916573231335324,31.565520779172562
2020-06-17,30.156520537841416,28.93562944017748,31.438577520309835
2020-06-18,30.11746252159272,28.838020160959317,31.423114314675278
2020-06-19,30.079254020252677,28.788645029910228,31.313354463907746
2020-06-20,30.042174502666267,28.60575328065447,31.30728972004326
2020-06-21,30.00646601209328,28.651415896889443,31.279207569895295
2020-06-22,29.972327680470087,28.714281214449887,31.31705598181881
2020-06-23,29.939911438522103,28.711824697261257,31.239476782372822
2020-06-24,29.909319044221387,28.6201146157547,31.309886722244116
2020-06-25,29.88060051572848,28.501730228896935,31.313614697194087
2020-06-26,29.853754016103384,28.4841990165505,31.18531295156064
2020-06-27,29.8287271967946,28.44649148060934,31.193096182435408
2020-06-28,29.805419966316386,28.42756153275442,31.120704707055395
2020-06-29,29.78368861073713,28.475726655879797,31.1201571302002
2020-06-30,29.763351154713696,28.471305462311715,31.074117291872543
2020-07-01,29.74419381687429,28.512519629917566,31.087056595785356
2020-07-02,29.725978382343598,28.393668211154996,31.152066434700696
2020-07-03,29.70845028898056,28.393415989712306,31.05842048590341
2020-07-04,29.69134720319189,28.416816920745898,30.936341481957225
2020-07-05,29.674407846579626,28.3991916757925,31.01955186741269
2020-07-06,29.65738082658516,28.471736308212414,31.025948294727648
2020-07-07,29.640033222948144,28.30087680339625,30.961795781026073
2020-07-08,29.622158687254288,28.174807236982932,30.92288830638404
2020-07-09,29.603584824963654,28.26263380642671,30.883666928145644
2020-07-10,29.584179647781223,28.296570431230545,30.867139749153488
2020-07-11,29.563856908548882,28.298155778980657,30.754048978378236
2020-07-12,29.54258016036681,28.15639106872016,30.86592667783392
2020-07-13,29.520365415585317,28.159900155020246,30.844530779617305
2020-07-14,29.497282317736893,28.241914159935398,30.780285780081048
2020-07-15,29.473453779393704,28.212136670678518,30.783168104057
2020-07-16,29.449054080255674,28.141418956971297,30.768384799445723
2020-07-17,29.424297505932994,28.085713796749058,30.690038645236257
2020-07-18,29.39945738140437,28.083251195368796,30.69899914277601
2020-07-19,29.374836060139195,28.02130191853006,30.64807742078929
2020-07-20,29.35076557486919,27.979863202850478,30.622202829393423
2020-07-21,29.327599356075325,28.029965989451597,30.66452834979247
2020-07-22,29.305703184118595,28.05284877032054,30.635808105782917
2020-07-23,29.285445607077772,28.104709823441535,30.641445686106238
2020-07-24,29.267188071842487,27.9227099122577,30.513426286429056
2020-07-25,29.251275024969676,27.863350593325556,30.48841306897638
2020-07-26,29.238024242019,27.914116343260908,30.557421386917728
2020-07-27,29.227717639472846,27.837648365133653,30.46499528175548
2020-07-28,29.22059281205462,27.934155958862267,30.511337492826666
2020-07-29,29.216835520589516,27.925197633763265,30.429449602994485
2020-07-30,29.216573331979927,27.940147378769918,30.56925687863353
2020-07-31,29.219870584025728,27.94139909763239,30.527606510434186
2020-08-01,29.226724814480836,27.971373536175385,30.473655576444546
2020-08-02,29.23706475678621,27.99418551878884,30.560778790696983
2020-08-03,29.250749965334716,27.95606845524706,30.655392931228874
2020-08-04,29.267572091958023,27.95472222344938,30.61862716551795
2020-08-05,29.287257793649474,27.884699465795844,30.57724198940081
2020-08-06,29.309473210453497,28.069709723259354,30.579388976532233
2020-08-07,29.333829913021138,27.87610507239183,30.672879843135764
2020-08-08,29.35989218257447,28.05928709547178,30.725837750730282
2020-08-09,29.387185452882147,28.071057450880243,30.620101406374964
2020-08-10,29.415205715162454,28.067548537946976,30.68891300289931
2020-08-11,29.443429663316614,28.190248070082433,30.806236711637077
2020-08-12,29.471325339128455,28.15926560990513,30.82375337716646
2020-08-13,29.49836302546147,28.181319191667036,30.861518190862846
2020-08-14,29.524026130305142,28.234990504332085,30.79637831294424
2020-08-15,29.54782180583513,28.205218988497865,30.90973983457487
2020-08-16,29.56929105438268,28.229446769406618,30.7683516086662
2020-08-17,29.588018087091314,28.386376940696405,30.896006691228525
2020-08-18,29.603638720660765,28.233234300919655,30.908554113786334
2020-08-19,29.615847622378986,28.334024234472704,30.926035758212507
2020-08-20,29.62440424292874,28.267862583389544,30.996069539632614
2020-08-21,29.62913730943046,28.339905289099743,30.88413871954202
2020-08-22,29.62994778695511,28.342613725598056,30.954307275207814
2020-08-23,29.62681025436455,28.336344077152077,30.974532375393785
2020-08-24,29.6197726788276,28.313779028918507,30.929716841983453
2020-08-25,29.608954611721817,28.36126459875997,30.929330520364694
2020-08-26,29.594543865889683,28.27134627473129,30.783809003366798
2020-08-27,29.576791769442586,28.251350137932015,30.9103686809056
2020-08-28,29.55600712362651,28.23027678660136,30.817185452013064
2020-08-29,29.532549020913834,28.351074500678223,30.785239295867513
2020-08-30,29.50681870379319,28.1890928379658,30.71874134328861
2020-08-31,29.479250664156062,28.16302542795269,30.838566227242826
2020-09-01,29.450303197325912,28.152730842992202,30.69147933543446
2020-09-02,29.420448633381504,27.969651661959887,30.67041965573566
2020-09-03,29.39016347138701,28.027575388973016,30.681664438443192
2020-09-04,29.359918639501323,28.072893973122266,30.64304593400783
2020-09-05,29.33017009588913,28.095316204958575,30.663303507274456
2020-09-06,29.301349972222337,28.009544002765978,30.504432495598802
2020-09-07,29.273858443799135,27.96849292087294,30.703238423113568
2020-09-08,29.248056488487006,27.942485205525394,30.684048399630054
2020-09-09,29.224259671473337,27.913894302849574,30.51438038428079
2020-09-10,29.202733064916533,27.91972475880099,30.439781023999426
2020-09-11,29.183687381822303,27.942637391201863,30.407585587130473
2020-09-12,29.16727637263421,27.86910827617987,30.555777729798738
2020-09-13,29.153595501950548,27.91699159436157,30.433400356024674
2020-09-14,29.14268189226523,27.783124595929785,30.41615168467947
2020-09-15,29.13451549245028,27.787429252350048,30.302547962199892
2020-09-16,29.12902140155681,27.906320771796555,30.391296897673865
2020-09-17,29.12607325404877,27.881110556749185,30.528771688810338
2020-09-18,29.125497551340782,27.79400383185369,30.500699458987327
2020-09-19,29.12707880692524,27.894232027833283,30.354126291244988
2020-09-20,29.130565358772763,27.754059674021086,30.399500832345183
2020-09-21,29.135675693275275,27.828408504324493,30.42334975047337
2020-09-22,29.142105119866322,27.81889822167222,30.326087373057916
2020-09-23,29.149532634550408,27.813733097958433,30.44459227947422
2020-09-24,29.1576278137668,27.799235414860497,30.47188214142048
2020-09-25,29.166057587029695,27.82898562824733,30.370117014516925
2020-09-26,29.174492747286074,27.793111770169016,30.529521066090805
2020-09-27,29.182614071464307,27.824263198480132,30.492269384405972
2020-09-28,29.190117939755222,27.93525269876317,30.470924039140748
2020-09-29,29.196721360206684,27.873754908331392,30.460408859973253
2020-09-30,29.202166324644608,27.875570867538688,30.536333058671307
2020-10-01,29.206223442140903,27.987999447852452,30.49668683243768
2020-10-02,29.20869481664417,27.892710279832592,30.471066271125128
2020-10-03,29.20941615538643,27.84716089790683,30.464645564927245
2020-10-04,29.208258113741028,27.845181395601415,30.428957678392237
2020-10-05,29.205126899846704,27.823496453719937,30.578552400892047
2020-10-06,29.19996417810892,27.871146563658105,30.49072051943556
2020-10-07,29.19274632429601,27.801475810637417,30.48795121237445
2020-10-08,29.183483096106126,27.894152932245856,30.653245751796003
2020-10-09,29.172215791614903,27.81193123441422,30.49802842615113
2020-10-10,29.159014973846784,27.928826453159747,30.486426394128337
2020-10-11,29.143977842847473,27.85459916000734,30.455452849369298
2020-10-12,29.12722533716984,27.87999591445268,30.46563873010606
2020-10-13,29.108899044791627,27.80206329113571,30.415343477830067
2020-10-14,29.089157999402754,27.78339646109383,30.388220833742682
2020-10-15,29.06817543204201,27.76856636734281,30.40797000957302
2020-10-16,29.046135540571107,27.77437163566042,30.427489229656587
2020-10-17,29.02323033083838,27.86530708772706,30.422829378962366
2020-10-18,28.999656574004756,27.71430407204807,30.393523576052978
2020-10-19,28.975612914790833,27.61781749086434,30.303521292578335
2020-10-20,28.951297155752744,27.665880019788787,30.234048855126538
2020-10-21,28.926903733478216,27.657649309558227,30.332551036404173
2020-10-22,28.902621394153797,27.613816938612974,30.201662063380436
2020-10-23,28.87863106857949,27.578670145173007,30.240655006305623
2020-10-24,28.85510394062547,27.5877327625076,30.099499966341924
2020-10-25,28.832199698519318,27.532427479975965,30.12974574521501
2020-10-26,28.81006495531348,27.481001368863684,30.153634927253854
2020-10-27,28.788831823447474,27.508409077438156,30.16266044312799
2020-10-28,28.768616628454414,27.4813480081343,29.984813753502753
2020-10-29,28.749518748456406,27.50255777601448,30.041851450571208
2020-10-30,28.73161956898845,27.372923522450883,30.065745994238277
2020-10-31,28.714981546664056,27.47874624145056,30.04466697161973
2020-11-01,28.699647379983872,27.369071445397445,30.00368955391989
2020-11-02,28.685639290896585,27.468504605855877,29.976207074866075
2020-11-03,28.672958426223474,27.311556873140304,29.872649454601667
2020-11-04,28.66158439343269,27.416660814253447,30.046331091959704
2020-11-05,28.651474950164662,27.305741683875286,29.932934561041968
2020-11-06,28.642565871064303,27.25414700961316,29.974590117423773
2020-11-07,28.634771018579347,27.341158425759577,29.898741252457505
2020-11-08,28.627982646209404,27.329261636602208,29.919459214024368
2020-11-09,28.622071963036284,27.407108050128624,29.99891475001619
2020-11-10,28.616889987106887,27.32388914481985,29.878647682435652
2020-11-11,28.612268712303297,27.392142077041438,29.945436624863916
2020-11-12,28.60802260872367,27.29676235294389,29.832361671383058
2020-11-13,28.60395047078886,27.292012988014747,29.939000231364574
2020-11-14,28.59983761710423,27.28731995350992,29.849684352100127
2020-11-15,28.595458443364656,27.259334334157,29.953765627026954
2020-11-16,28.590579311301262,27.2608639417882,29.88906658721988
2020-11-17,28.58496175220705,27.32321055839249,29.936079093444427
2020-11-18,28.578365950038354,27.2440387363657,30.065647250423194
2020-11-19,28.570554458479084,27.326760097094272,29.856581056213926
2020-11-20,28.561296095747974,27.266613507910044,29.91217084205669
2020-11-21,28.550369951135433,27.285810562767566,29.85741993078097
2020-11-22,28.537569428671137,27.264375635247408,29.85183093506765
2020-11-23,28.52270624630368,27.19771976825795,29.88948335994316
2020-11-24,28.505614303849356,27.208084694205688,29.87880546929891
2020-11-25,28.486153330011984,27.1895782321237,29.83214282721646
2020-11-26,28.464212218215035,27.166862528404007,29.749099575935404
2020-11-27,28.439711962950337,27.124916030685757,29.75182207577635
2020-11-28,28.412608112927835,27.0578714075258,29.751454215658736
2020-11-29,28.38289266448183,27.143732392530357,29.627095483414205
2020-11-30,28.350595328364136,27.02180232336838,29.668319091552277
2020-12-01,28.315784115062982,27.020076996165052,29.64423917668531
2020-12-02,28.278565197867476,27.03870087407784,29.515315626491937
2020-12-03,28.239082028738768,26.95118765053858,29.58278127676647
2020-12-04,28.19751369923761,26.8530251032642,29.54065168206031
2020-12-05,28.15407255687868,26.755263654391413,29.422908363542607
2020-12-06,28.109001105825442,26.779083382286434,29.508959132008428
2020-12-07,28.062568239300713,26.73802001213515,29.43771581327983
2020-12-08,28.015064868942385,26.6634158246427,29.322053909746174
2020-12-09,27.96679903306318,26.683884723782,29.310405934977695
2020-12-10,27.918090580850787,26.6450387477329,29.176975078165817
2020-12-11,27.869265542538965,26.581636871641518,29.346644905547542
2020-12-12,27.82065030603101,26.44966736638493,29.115494953756684
2020-12-13,27.772565728045624,26.44661236631298,29.040324064713495
2020-12-14,27.725321312265294,26.354664003584748,29.041834221330273
2020-12-15,27.679209588030925,26.295884416872944,28.984157196128706
2020-12-16,27.634500820730867,26.35130046692306,28.944531650432065
2020-12-17,27.59143817915212,26.242021118337956,28.88972643315339
2020-12-18,27.550233475824893,26.17729294789653,28.903499913239788
2020-12-19,27.511063583953437,26.224455550698355,28.888537247911643
2020-12-20,27.474067619195182,26.32618700878451,28.82743911200536
2020-12-21,27.43934495667773,26.182865280997504,28.744760790155734
