date,temperature_max,temperature_min,rainfall,wind_speed,cloud_cover,humidity,pressure
2024-02-13,27.1,23.7,4.6,23.6,65.0,77.0,1017.2
2024-02-14,28.4,23.8,2.8,19.8,54.0,82.0,1015.3
2024-02-15,28.3,23.5,6.1,16.9,79.0,84.0,1014.5
2024-02-16,28.5,24.4,1.2,16.4,96.0,79.0,1014.6
2024-02-17,27.8,22.5,2.1,20.1,63.0,81.0,1013.6
2024-02-18,28.3,22.6,4.8,19.4,56.0,82.0,1014.2
2024-02-19,29.8,23.5,2.2,18.5,64.0,78.0,1014.6
2024-02-20,29.5,23.9,1.5,18.7,54.0,76.0,1014.4
2024-02-21,29.4,23.4,0.8,20.1,59.0,76.0,1014.0
2024-02-22,28.9,25.0,4.9,18.2,52.0,80.0,1014.0
2024-02-23,29.0,23.9,2.3,20.8,64.0,82.0,1014.0
2024-02-24,29.2,24.4,6.4,22.1,61.0,79.0,1014.0
2024-02-25,28.1,24.6,3.7,23.6,58.0,82.0,1013.0
2024-02-26,28.3,22.5,0.1,23.7,31.0,75.0,1014.4
2024-02-27,28.2,22.9,1.0,25.3,35.0,72.0,1014.2
2024-02-28,28.2,22.4,2.4,23.5,51.0,76.0,1013.7
2024-02-29,29.7,22.6,2.1,19.9,52.0,77.0,1013.1
2024-03-01,29.4,24.8,0.5,18.7,39.0,75.0,1012.7
2024-03-02,29.5,22.9,0.3,14.1,39.0,73.0,1012.6
2024-03-03,29.3,22.2,0.8,19.2,61.0,75.0,1013.0
2024-03-04,29.8,24.0,2.5,17.8,40.0,77.0,1011.7
2024-03-05,29.3,22.2,0.1,20.7,21.0,77.0,1010.5
2024-03-06,29.5,22.5,0.0,12.0,73.0,83.0,1009.7
2024-03-07,29.8,24.1,0.2,16.6,62.0,78.0,1010.5
2024-03-08,30.4,22.4,0.0,14.1,51.0,73.0,1011.3
2024-03-09,29.5,22.9,1.0,23.3,85.0,77.0,1012.3
2024-03-10,28.0,23.6,5.9,28.8,89.0,77.0,1014.6
2024-03-11,28.4,24.3,1.8,19.1,99.0,78.0,1014.2
2024-03-12,29.2,23.1,7.3,9.8,99.0,85.0,1012.4
2024-03-13,28.6,23.1,5.2,25.1,55.0,83.0,1013.1
2024-03-14,28.2,23.9,9.7,19.6,56.0,80.0,1013.4
2024-03-15,29.0,24.2,5.1,16.2,75.0,82.0,1013.5
2024-03-16,29.5,23.1,6.7,16.2,51.0,82.0,1014.2
2024-03-17,29.3,23.5,1.6,11.9,56.0,80.0,1013.0
2024-03-18,28.2,22.5,3.2,12.6,34.0,83.0,1012.1
2024-03-19,29.2,22.1,1.9,15.6,75.0,81.0,1012.6
2024-03-20,28.7,21.9,8.4,23.3,58.0,81.0,1013.7
2024-03-21,27.8,22.5,4.5,21.2,44.0,82.0,1012.7
2024-03-22,28.4,22.8,7.9,15.9,82.0,82.0,1011.8
2024-03-23,29.6,23.5,5.5,19.3,51.0,81.0,1012.5
2024-03-24,30.7,22.8,3.9,18.4,43.0,77.0,1013.9
2024-03-25,29.9,24.2,4.5,13.8,58.0,80.0,1013.3
2024-03-26,29.3,25.5,8.5,18.1,87.0,83.0,1013.6
2024-03-27,29.8,24.7,9.8,17.2,88.0,87.0,1013.9
2024-03-28,31.0,25.5,4.2,15.9,82.0,83.0,1011.6
2024-03-29,30.3,24.8,4.6,16.2,79.0,86.0,1012.5
2024-03-30,31.0,24.7,5.2,12.2,67.0,80.0,1013.3
2024-03-31,30.0,23.7,3.0,12.4,83.0,82.0,1012.6
2024-04-01,31.4,23.8,0.6,17.6,66.0,78.0,1011.0
2024-04-02,31.2,24.0,5.1,17.5,62.0,77.0,1010.9
2024-04-03,31.0,22.9,0.3,18.1,79.0,74.0,1011.1
2024-04-04,31.7,24.7,2.5,16.3,78.0,78.0,1010.3
2024-04-05,31.6,24.3,4.2,14.6,84.0,82.0,1010.1
2024-04-06,31.6,25.8,2.7,15.2,59.0,79.0,1010.4
2024-04-07,31.3,24.6,3.0,16.0,80.0,78.0,1009.6
2024-04-08,30.9,25.1,2.6,12.6,88.0,79.0,1010.5
2024-04-09,30.7,24.0,2.1,15.9,66.0,83.0,1010.7
2024-04-10,31.1,24.3,4.8,14.0,43.0,79.0,1011.4
2024-04-11,30.5,23.2,2.5,15.4,76.0,77.0,1011.4
2024-04-12,31.8,24.0,0.2,16.3,80.0,75.0,1010.6
2024-04-13,30.9,24.9,4.3,14.8,56.0,80.0,1010.3
2024-04-14,31.7,24.0,4.8,15.7,46.0,80.0,1011.4
2024-04-15,31.3,24.7,3.8,14.6,24.0,79.0,1011.6
2024-04-16,31.4,24.6,2.7,13.4,29.0,78.0,1010.5
2024-04-17,31.4,24.7,0.7,14.1,49.0,76.0,1009.4
2024-04-18,31.1,22.9,0.1,13.7,49.0,77.0,1008.3
2024-04-19,31.9,23.3,3.6,12.9,51.0,75.0,1008.3
2024-04-20,32.8,23.8,1.2,18.7,55.0,74.0,1008.7
2024-04-21,32.4,23.4,2.0,17.9,67.0,72.0,1009.4
2024-04-22,33.0,25.1,1.0,15.2,37.0,75.0,1008.9
2024-04-23,31.8,25.9,3.9,16.6,68.0,78.0,1008.7
2024-04-24,32.5,26.3,1.7,15.8,39.0,75.0,1008.3
2024-04-25,32.3,25.3,3.0,15.8,66.0,75.0,1008.4
2024-04-26,33.2,24.9,0.1,15.2,29.0,70.0,1007.8
2024-04-27,33.2,25.2,1.0,18.3,63.0,72.0,1008.2
2024-04-28,33.7,26.7,0.9,19.7,68.0,70.0,1008.8
2024-04-29,33.5,25.8,3.5,15.1,78.0,73.0,1009.1
2024-04-30,33.1,25.6,1.6,18.1,72.0,73.0,1007.4
2024-05-01,33.0,25.1,1.2,19.0,95.0,71.0,1007.4
2024-05-02,33.2,24.9,0.4,14.8,39.0,69.0,1008.4
2024-05-03,33.6,24.8,3.1,16.9,76.0,74.0,1008.6
2024-05-04,33.1,23.8,4.5,15.5,42.0,74.0,1008.2
2024-05-05,32.4,25.0,3.4,14.3,39.0,79.0,1008.7
2024-05-06,32.2,24.2,6.2,14.0,90.0,79.0,1009.5
2024-05-07,32.4,25.0,3.1,13.5,24.0,75.0,1009.8
2024-05-08,32.1,24.3,6.9,13.7,31.0,76.0,1009.1
2024-05-09,32.3,25.5,14.7,17.0,65.0,80.0,1009.2
2024-05-10,31.6,24.1,17.4,17.1,58.0,83.0,1010.7
2024-05-11,32.2,23.7,13.9,13.9,63.0,80.0,1010.5
2024-05-12,32.9,25.2,3.4,12.1,71.0,80.0,1009.7
2024-05-13,32.2,26.0,5.5,15.1,84.0,80.0,1008.0
2024-05-14,31.9,25.2,4.4,17.2,88.0,81.0,1009.0
2024-05-15,32.9,25.2,0.4,16.1,88.0,77.0,1009.3
2024-05-16,31.9,24.7,14.7,15.5,61.0,79.0,1009.6
2024-05-17,32.1,25.6,1.9,15.4,61.0,79.0,1008.3
2024-05-18,31.3,24.9,4.4,12.1,94.0,82.0,1007.1
2024-05-19,31.2,25.9,1.7,13.3,99.0,84.0,1006.5
2024-05-20,32.1,25.1,2.4,15.1,94.0,81.0,1007.0
2024-05-21,32.5,24.7,4.2,15.1,91.0,79.0,1007.9
2024-05-22,32.4,24.7,8.1,11.1,76.0,79.0,1008.1
2024-05-23,32.3,25.0,2.7,16.1,47.0,79.0,1007.6
2024-05-24,31.7,25.2,13.0,13.4,99.0,85.0,1008.0
2024-05-25,28.8,24.3,47.0,23.4,100.0,91.0,1007.4
2024-05-26,27.1,24.5,69.4,23.1,100.0,91.0,1005.7
2024-05-27,29.6,23.6,0.2,7.8,97.0,85.0,1005.9
2024-05-28,30.0,25.0,1.5,13.8,76.0,85.0,1006.3
2024-05-29,31.0,25.9,6.1,9.4,96.0,84.0,1006.7
2024-05-30,32.1,26.1,0.6,14.5,99.0,79.0,1008.3
2024-05-31,31.8,25.7,0.7,15.7,91.0,80.0,1009.7
2024-06-01,32.5,25.4,7.8,12.4,68.0,78.0,1010.1
2024-06-02,32.0,25.7,6.4,9.6,89.0,82.0,1009.0
2024-06-03,30.4,25.5,0.3,12.9,79.0,84.0,1007.5
2024-06-04,31.2,26.1,0.4,10.5,98.0,80.0,1008.5
2024-06-05,30.7,26.3,4.2,9.2,92.0,86.0,1009.4
2024-06-06,30.5,25.2,10.1,7.7,100.0,87.0,1009.5
2024-06-07,30.3,25.2,3.2,7.3,98.0,86.0,1008.2
2024-06-08,29.8,25.0,5.5,10.0,99.0,85.0,1008.2
2024-06-09,31.3,25.4,7.2,6.1,92.0,85.0,1009.4
2024-06-10,31.6,25.0,2.5,9.6,88.0,82.0,1010.4
2024-06-11,31.3,24.8,1.6,10.0,60.0,82.0,1010.5
2024-06-12,31.8,25.4,3.7,13.0,48.0,81.0,1009.9
2024-06-13,31.7,25.5,0.6,9.8,80.0,82.0,1008.4
2024-06-14,31.3,25.2,4.3,8.3,98.0,86.0,1007.7
2024-06-15,30.8,24.7,11.9,8.3,97.0,85.0,1007.9
2024-06-16,30.9,26.2,1.3,12.4,96.0,82.0,1008.7
2024-06-17,30.8,25.2,7.4,9.6,99.0,85.0,1008.9
2024-06-18,30.5,25.5,4.8,7.3,97.0,86.0,1007.9
2024-06-19,31.1,25.0,11.3,9.7,98.0,83.0,1006.9
2024-06-20,30.3,24.6,10.7,15.4,100.0,86.0,1006.4
2024-06-21,30.2,24.8,9.9,12.8,99.0,86.0,1006.5
2024-06-22,30.5,25.1,1.0,5.4,71.0,83.0,1008.2
2024-06-23,30.2,25.6,5.5,15.3,88.0,82.0,1009.2
2024-06-24,31.1,24.8,12.9,18.0,89.0,85.0,1009.0
2024-06-25,30.3,25.1,10.1,20.3,94.0,85.0,1008.6
2024-06-26,30.4,23.9,15.0,16.8,100.0,87.0,1009.4
2024-06-27,28.7,25.1,8.6,23.2,100.0,87.0,1010.1
2024-06-28,30.5,24.7,2.9,13.7,100.0,84.0,1010.5
2024-06-29,30.5,24.5,43.2,13.5,99.0,83.0,1010.0
2024-06-30,31.5,24.5,14.5,13.7,89.0,84.0,1009.1
2024-07-01,31.1,24.9,3.5,11.8,92.0,84.0,1007.8
2024-07-02,30.3,24.7,20.7,17.0,99.0,87.0,1008.6
2024-07-03,30.6,24.9,8.2,16.1,85.0,82.0,1010.6
2024-07-04,30.5,24.1,23.0,11.7,98.0,86.0,1010.3
2024-07-05,28.7,23.8,7.0,11.6,94.0,87.0,1007.6
2024-07-06,29.2,24.9,28.5,14.2,97.0,88.0,1007.7
2024-07-07,29.7,24.2,20.1,13.8,99.0,85.0,1008.7
2024-07-08,29.5,24.6,22.7,10.9,97.0,87.0,1008.1
2024-07-09,30.2,24.4,30.7,13.1,100.0,88.0,1008.6
2024-07-10,29.6,23.5,17.3,8.4,100.0,88.0,1009.2
2024-07-11,30.0,24.6,21.4,9.6,100.0,87.0,1008.0
2024-07-12,30.7,23.7,30.1,8.7,81.0,87.0,1006.0
2024-07-13,30.2,24.3,12.4,15.1,100.0,86.0,1005.4
2024-07-14,29.6,25.0,6.4,15.6,100.0,86.0,1006.7
2024-07-15,28.5,24.2,29.3,14.2,100.0,90.0,1007.5
2024-07-16,29.9,24.4,5.1,20.8,100.0,86.0,1008.1
2024-07-17,29.1,24.9,25.9,12.6,100.0,90.0,1008.4
2024-07-18,26.6,23.9,56.4,21.3,100.0,93.0,1006.9
2024-07-19,28.8,25.2,16.1,14.3,98.0,88.0,1006.0
2024-07-20,29.1,25.2,0.9,6.6,99.0,85.0,1007.6
2024-07-21,30.0,25.0,0.6,13.6,99.0,83.0,1006.6
2024-07-22,27.2,24.8,12.9,7.9,100.0,89.0,1005.4
2024-07-23,26.7,23.3,30.8,12.1,100.0,93.0,1004.2
2024-07-24,27.3,22.8,7.0,8.9,100.0,90.0,1003.2
2024-07-25,29.6,23.6,1.0,7.9,100.0,85.0,1002.8
2024-07-26,29.9,24.7,0.6,5.4,99.0,81.0,1005.9
2024-07-27,30.6,24.8,1.2,6.3,100.0,82.0,1008.7
2024-07-28,29.1,24.2,5.2,11.8,100.0,87.0,1008.4
2024-07-29,28.9,23.9,0.4,9.1,86.0,83.0,1008.3
2024-07-30,29.4,24.8,0.0,10.5,93.0,81.0,1009.2
2024-07-31,30.6,25.3,0.0,12.9,64.0,78.0,1010.3
2024-08-01,29.8,25.4,0.2,22.4,94.0,79.0,1009.9
2024-08-02,30.0,24.6,3.4,19.4,45.0,84.0,1008.6
2024-08-03,29.5,24.9,1.0,15.5,58.0,84.0,1008.6
2024-08-04,29.1,24.8,0.8,21.7,68.0,84.0,1007.6
2024-08-05,29.3,24.4,2.8,15.0,93.0,85.0,1006.8
2024-08-06,28.4,23.8,0.7,9.0,96.0,88.0,1007.5
2024-08-07,29.5,24.3,0.7,12.0,65.0,85.0,1008.2
2024-08-08,29.0,25.1,0.7,8.0,75.0,84.0,1009.0
2024-08-09,29.2,24.6,0.0,12.5,84.0,84.0,1008.1
2024-08-10,29.8,25.3,0.2,15.3,97.0,81.0,1006.8
2024-08-11,29.9,24.6,0.4,10.0,38.0,83.0,1005.7
2024-08-12,29.5,25.2,0.1,10.5,55.0,81.0,1006.4
2024-08-13,30.1,25.6,0.0,19.0,74.0,82.0,1007.8
2024-08-14,29.9,25.2,0.1,14.2,89.0,81.0,1007.7
2024-08-15,29.9,25.0,2.4,12.6,97.0,85.0,1007.1
2024-08-16,31.2,25.3,0.2,8.0,89.0,82.0,1007.4
2024-08-17,31.7,25.4,0.3,9.7,84.0,78.0,1009.1
2024-08-18,31.7,24.6,4.5,9.2,98.0,80.0,1008.6
2024-08-19,31.3,25.3,25.0,11.2,100.0,86.0,1008.5
2024-08-20,31.0,25.1,0.5,11.9,79.0,82.0,1009.6
2024-08-21,31.0,25.5,2.5,10.0,94.0,83.0,1010.3
2024-08-22,31.8,24.6,3.5,10.1,97.0,85.0,1009.3
2024-08-23,29.6,24.3,12.3,11.6,99.0,87.0,1009.0
2024-08-24,29.5,24.3,16.6,10.8,100.0,89.0,1008.5
2024-08-25,29.3,24.4,7.3,12.2,91.0,88.0,1007.1
2024-08-26,28.5,24.1,1.8,13.5,100.0,88.0,1006.6
2024-08-27,28.3,24.4,2.3,13.5,100.0,89.0,1006.8
2024-08-28,27.3,25.0,6.9,7.3,100.0,90.0,1005.9
2024-08-29,29.4,24.5,0.0,9.5,97.0,86.0,1006.0
2024-08-30,30.3,25.1,5.0,7.0,97.0,87.0,1006.8
2024-08-31,30.2,25.4,6.0,6.9,86.0,87.0,1007.1
2024-09-01,29.7,24.1,27.7,17.1,99.0,89.0,1006.2
2024-09-02,25.9,24.7,32.0,12.1,100.0,92.0,1005.2
2024-09-03,28.6,24.4,3.6,9.3,100.0,88.0,1006.1
2024-09-04,29.2,24.2,2.1,8.3,100.0,88.0,1004.2
2024-09-05,29.0,24.7,2.4,6.0,100.0,87.0,1003.5
2024-09-06,28.5,25.1,0.0,5.9,100.0,85.0,1006.5
2024-09-07,31.1,24.1,0.2,7.8,77.0,82.0,1009.7
2024-09-08,30.5,25.2,0.0,11.7,100.0,79.0,1009.2
2024-09-09,29.8,25.2,0.0,20.1,93.0,79.0,1006.5
2024-09-10,29.0,25.7,2.5,16.8,69.0,86.0,1006.3
2024-09-11,29.3,25.4,3.0,16.2,94.0,87.0,1006.9
2024-09-12,28.8,25.4,2.1,17.8,100.0,87.0,1004.4
2024-09-13,27.4,23.6,25.5,19.3,100.0,92.0,1001.5
2024-09-14,25.1,22.7,57.4,11.0,100.0,95.0,999.4
2024-09-15,28.9,24.1,18.7,15.5,100.0,89.0,1001.0
2024-09-16,29.7,24.8,0.4,15.9,100.0,85.0,1001.1
2024-09-17,28.8,24.4,8.0,9.1,94.0,88.0,1000.3
2024-09-18,27.3,23.9,20.1,6.5,100.0,91.0,1002.2
2024-09-19,29.2,24.1,3.1,7.5,98.0,87.0,1004.7
2024-09-20,29.0,24.7,3.2,6.6,100.0,86.0,1006.7
2024-09-21,29.0,24.5,4.5,6.5,100.0,87.0,1008.5
2024-09-22,30.5,24.4,4.8,10.8,100.0,86.0,1009.8
2024-09-23,31.0,24.0,13.6,11.4,58.0,84.0,1010.7
2024-09-24,31.1,23.9,27.1,14.2,92.0,85.0,1010.0
2024-09-25,30.4,24.1,6.7,12.1,98.0,85.0,1009.6
2024-09-26,30.8,24.0,1.6,13.9,71.0,85.0,1009.6
2024-09-27,30.1,25.3,0.0,18.7,91.0,83.0,1008.6
2024-09-28,30.7,25.3,0.0,26.7,100.0,80.0,1006.7
2024-09-29,31.6,24.4,0.0,14.8,100.0,75.0,1005.3
2024-09-30,30.7,24.0,0.1,14.4,100.0,78.0,1006.2
2024-10-01,29.6,24.4,0.0,7.3,99.0,83.0,1007.8
2024-10-02,29.6,25.1,0.0,12.2,93.0,81.0,1008.9
2024-10-03,30.9,24.8,1.1,8.4,92.0,82.0,1009.0
2024-10-04,30.5,24.1,15.3,14.2,90.0,87.0,1008.7
2024-10-05,30.1,23.6,14.4,14.5,96.0,88.0,1008.2
2024-10-06,28.5,22.9,11.8,13.6,96.0,88.0,1009.0
2024-10-07,29.3,23.2,30.6,13.6,97.0,88.0,1009.6
2024-10-08,29.3,24.1,13.8,9.3,80.0,88.0,1009.6
2024-10-09,29.7,24.8,1.8,11.5,81.0,87.0,1009.0
2024-10-10,30.3,25.0,6.4,6.7,81.0,84.0,1008.4
2024-10-11,30.4,24.5,11.1,10.8,52.0,86.0,1008.3
2024-10-12,29.2,23.9,24.0,11.7,82.0,87.0,1009.5
2024-10-13,30.0,23.4,33.1,13.5,95.0,87.0,1009.2
2024-10-14,28.1,23.8,32.1,12.5,100.0,89.0,1008.5
2024-10-15,29.3,24.7,18.4,12.8,100.0,87.0,1009.4
2024-10-16,30.1,22.7,12.8,15.3,100.0,84.0,1010.2
2024-10-17,29.8,23.6,7.7,9.6,77.0,86.0,1010.0
2024-10-18,30.1,24.0,9.0,17.0,64.0,83.0,1008.6
2024-10-19,29.9,24.3,17.6,13.7,88.0,88.0,1009.1
2024-10-20,30.9,24.0,35.6,13.9,90.0,86.0,1008.9
2024-10-21,29.7,24.6,19.3,15.5,100.0,87.0,1007.3
2024-10-22,29.0,25.9,20.5,21.8,100.0,80.0,1002.9
2024-10-23,26.1,22.1,98.0,27.0,100.0,88.0,997.6
2024-10-24,25.0,22.6,145.5,11.2,100.0,92.0,996.6
2024-10-25,30.6,22.4,2.2,9.1,95.0,83.0,1001.4
2024-10-26,29.6,23.6,3.0,11.8,82.0,84.0,1005.6
2024-10-27,28.8,23.6,46.5,9.5,99.0,87.0,1006.5
2024-10-28,29.5,24.5,0.0,29.3,99.0,78.0,1004.7
2024-10-29,29.9,25.9,0.0,30.4,100.0,74.0,1004.3
2024-10-30,29.3,24.7,6.2,14.0,100.0,83.0,1005.1
2024-10-31,28.8,24.4,2.7,9.1,100.0,87.0,1006.0
2024-11-01,29.4,24.6,0.2,9.6,33.0,88.0,1009.2
2024-11-02,30.4,24.1,5.6,12.3,68.0,87.0,1011.1
2024-11-03,28.7,24.0,16.0,12.4,86.0,90.0,1010.8
2024-11-04,29.2,23.0,21.2,13.4,95.0,86.0,1009.8
2024-11-05,29.6,23.3,16.0,14.3,95.0,85.0,1008.6
2024-11-06,29.9,23.5,9.5,13.6,72.0,82.0,1008.6
2024-11-07,30.5,23.8,1.3,9.4,96.0,84.0,1009.0
2024-11-08,29.2,23.7,8.2,14.8,73.0,90.0,1009.6
2024-11-09,30.0,24.2,5.9,11.4,57.0,86.0,1010.4
2024-11-10,30.4,24.7,0.0,16.0,77.0,77.0,1008.6
2024-11-11,29.7,24.5,0.1,10.0,98.0,81.0,1006.4
2024-11-12,29.8,24.7,2.3,7.8,56.0,83.0,1007.8
2024-11-13,30.3,24.5,1.0,8.5,86.0,81.0,1008.1
2024-11-14,29.4,25.1,0.0,10.9,100.0,81.0,1007.9
2024-11-15,30.9,23.7,0.3,9.3,86.0,81.0,1008.1
2024-11-16,31.2,23.4,1.8,14.4,93.0,74.0,1007.3
2024-11-17,30.7,25.6,0.2,19.6,100.0,75.0,1005.0
2024-11-18,30.9,24.0,6.3,15.9,92.0,81.0,1009.4
2024-11-19,30.1,24.0,4.3,16.0,64.0,85.0,1010.4
2024-11-20,29.8,23.8,14.4,14.3,82.0,88.0,1010.0
2024-11-21,30.7,23.5,13.0,15.9,62.0,83.0,1009.4
2024-11-22,30.2,24.2,13.7,18.1,72.0,88.0,1009.7
2024-11-23,29.6,24.1,9.3,15.5,93.0,85.0,1010.6
2024-11-24,29.5,24.1,10.6,19.7,64.0,85.0,1011.1
2024-11-25,29.6,24.2,7.1,18.7,81.0,87.0,1010.4
2024-11-26,30.1,23.7,29.2,15.9,89.0,86.0,1009.8
2024-11-27,30.0,23.7,16.5,19.8,80.0,83.0,1010.0
2024-11-28,30.2,24.0,39.8,17.5,79.0,87.0,1010.2
2024-11-29,29.4,24.4,12.8,23.0,92.0,85.0,1009.6
2024-11-30,27.4,24.3,23.9,20.3,99.0,89.0,1008.9
2024-12-01,26.5,23.9,64.6,15.9,100.0,96.0,1007.5
2024-12-02,27.3,24.2,31.7,14.4,100.0,94.0,1007.5
2024-12-03,28.9,24.6,12.2,14.4,100.0,89.0,1008.1
2024-12-04,29.9,24.8,7.3,11.0,86.0,86.0,1008.1
2024-12-05,29.6,24.4,2.3,11.0,72.0,86.0,1008.1
2024-12-06,29.8,23.5,3.3,14.9,84.0,82.0,1008.2
2024-12-07,29.4,24.9,9.0,12.3,98.0,87.0,1008.4
2024-12-08,28.8,24.3,5.6,21.4,96.0,87.0,1008.7
2024-12-09,27.0,25.0,30.9,25.2,100.0,88.0,1008.5
2024-12-10,27.3,24.7,37.5,22.4,99.0,90.0,1008.6
2024-12-11,29.1,24.6,12.9,20.0,94.0,86.0,1008.6
2024-12-12,28.1,24.2,21.3,22.7,90.0,90.0,1009.1
2024-12-13,28.8,24.1,24.0,14.4,91.0,91.0,1010.2
2024-12-14,29.3,23.3,9.3,21.6,69.0,84.0,1012.3
2024-12-15,29.2,23.1,4.3,24.6,64.0,80.0,1012.6
2024-12-16,27.8,23.9,43.3,23.8,80.0,88.0,1011.8
2024-12-17,27.9,23.6,21.6,24.0,90.0,86.0,1010.6
2024-12-18,27.7,23.8,21.2,23.3,88.0,88.0,1009.4
2024-12-19,27.7,23.5,2.5,21.4,90.0,83.0,1009.0
2024-12-20,27.7,24.8,9.6,24.1,100.0,82.0,1008.6
2024-12-21,26.7,24.6,28.0,28.5,100.0,89.0,1008.6
2024-12-22,27.0,23.9,24.7,27.6,100.0,88.0,1009.7
2024-12-23,27.7,24.3,8.0,28.2,100.0,84.0,1010.0
2024-12-24,28.1,24.3,30.2,17.9,99.0,90.0,1010.0
2024-12-25,26.1,23.7,37.4,21.3,100.0,93.0,1012.1
2024-12-26,29.1,23.7,16.2,12.6,96.0,91.0,1012.9
2024-12-27,28.4,24.0,18.7,18.4,96.0,89.0,1012.6
2024-12-28,28.0,23.3,12.6,14.1,97.0,89.0,1011.5
2024-12-29,27.5,23.9,4.0,26.4,98.0,86.0,1010.8
2024-12-30,27.9,24.0,21.9,16.2,98.0,91.0,1011.4
2024-12-31,29.1,23.7,9.4,14.0,97.0,89.0,1010.5
2025-01-01,26.5,23.8,35.7,13.4,98.0,92.0,1009.8
2025-01-02,27.6,23.8,14.1,12.3,99.0,91.0,1009.2
2025-01-03,28.3,23.6,8.9,14.2,99.0,89.0,1008.9
2025-01-04,27.8,22.8,14.7,17.8,93.0,86.0,1009.5
2025-01-05,26.6,23.8,8.4,25.9,100.0,83.0,1010.7
2025-01-06,28.8,23.1,3.5,15.4,66.0,83.0,1010.3
2025-01-07,28.4,23.4,20.9,17.6,63.0,88.0,1010.7
2025-01-08,27.7,23.5,12.4,22.2,94.0,84.0,1011.6
2025-01-09,27.8,23.8,11.8,22.9,96.0,81.0,1012.4
2025-01-10,25.4,23.4,23.5,17.8,100.0,90.0,1014.4
2025-01-11,26.1,23.5,13.5,27.7,100.0,87.0,1014.0
2025-01-12,25.3,23.3,31.7,30.3,98.0,90.0,1012.7
2025-01-13,25.4,23.8,22.5,30.0,95.0,88.0,1012.5
2025-01-14,26.6,23.2,14.4,22.3,94.0,89.0,1013.4
2025-01-15,28.4,23.9,17.9,18.4,92.0,88.0,1012.7
2025-01-16,28.1,24.7,0.5,21.8,79.0,83.0,1012.1
2025-01-17,27.4,23.2,7.1,23.6,97.0,87.0,1011.8
2025-01-18,27.8,23.9,3.9,19.4,62.0,85.0,1010.2
2025-01-19,28.3,23.6,4.6,11.4,88.0,85.0,1008.4
2025-01-20,28.4,23.1,0.9,14.7,86.0,86.0,1008.2
2025-01-21,28.2,24.5,1.3,21.0,88.0,83.0,1009.9
2025-01-22,28.1,24.0,10.7,23.3,90.0,84.0,1011.4
2025-01-23,27.7,24.0,3.7,17.5,95.0,87.0,1010.9
2025-01-24,28.6,24.2,2.5,13.2,80.0,84.0,1009.3
2025-01-25,29.1,23.8,0.1,11.5,30.0,84.0,1008.9
2025-01-26,28.0,23.4,1.7,17.0,75.0,82.0,1009.6
2025-01-27,27.2,23.6,2.0,21.0,93.0,77.0,1010.1
2025-01-28,27.3,22.7,1.4,17.9,90.0,77.0,1012.7
2025-01-29,26.5,22.8,8.1,27.0,94.0,82.0,1013.2
2025-01-30,26.2,24.1,9.7,31.9,99.0,85.0,1010.4
2025-01-31,28.1,23.3,7.3,16.9,81.0,89.0,1009.3
2025-02-01,28.8,23.2,4.2,15.6,42.0,87.0,1008.5
2025-02-02,28.9,23.1,2.1,13.9,46.0,83.0,1008.7
2025-02-03,28.8,22.9,2.5,12.6,65.0,81.0,1009.6
2025-02-04,28.0,22.0,11.3,21.9,94.0,85.0,1010.2
2025-02-05,27.4,24.4,1.4,22.2,61.0,81.0,1009.8
2025-02-06,28.0,24.1,8.5,17.6,68.0,86.0,1009.8
2025-02-07,26.2,23.9,20.7,16.8,100.0,94.0,1009.6
2025-02-08,26.0,24.1,28.3,33.3,96.0,89.0,1009.1
2025-02-09,26.9,23.3,19.6,30.0,82.0,88.0,1010.6
2025-02-10,25.8,23.6,20.6,24.1,99.0,91.0,1011.5
2025-02-11,27.2,23.4,21.7,18.0,78.0,90.0,1012.2
2025-02-12,28.6,23.4,3.1,15.4,58.0,86.0,1012.4
2025-02-13,28.2,23.5,7.8,12.8,91.0,88.0,1012.1
2025-02-14,28.1,23.9,5.3,11.1,80.0,88.0,1010.6
2025-02-15,28.6,22.7,16.9,14.0,78.0,90.0,1010.0
2025-02-16,29.6,24.0,4.0,13.7,39.0,86.0,1011.0
2025-02-17,29.2,22.5,12.6,14.6,76.0,89.0,1012.3
2025-02-18,28.7,22.5,26.9,14.2,79.0,89.0,1012.2
2025-02-19,28.2,22.4,5.0,17.7,99.0,82.0,1012.5
2025-02-20,26.3,23.4,27.2,20.2,97.0,92.0,1013.3
2025-02-21,26.4,23.0,31.4,20.4,98.0,92.0,1014.0
2025-02-22,28.1,23.4,4.4,22.1,91.0,82.0,1015.0
2025-02-23,28.4,23.1,5.6,23.2,91.0,82.0,1016.1
2025-02-24,28.5,23.4,2.9,26.6,67.0,75.0,1016.9
2025-02-25,27.9,22.5,6.8,23.3,47.0,80.0,1016.8
2025-02-26,28.1,23.2,1.9,18.3,64.0,74.0,1016.1
2025-02-27,27.8,22.6,0.2,15.9,70.0,71.0,1014.6
2025-02-28,28.4,23.2,0.5,20.9,66.0,76.0,1013.2
2025-03-01,28.3,23.7,12.3,18.8,92.0,82.0,1012.2
2025-03-02,29.5,23.5,3.2,14.3,49.0,86.0,1010.7
2025-03-03,29.1,23.6,29.3,20.4,98.0,91.0,1010.1
2025-03-04,29.3,24.4,2.6,13.9,76.0,86.0,1009.2
2025-03-05,29.4,24.4,2.8,13.7,93.0,85.0,1009.4
