date,temperature_max,temperature_min,rainfall,precipitation_hours,snowfall,wind_speed,cloud_cover,humidity,pressure
2020-03-28,29.4,24.5,2.2,13.0,0.0,12.7,28.0,81.0,1010.4
2020-03-29,29.6,23.7,3.2,13.0,0.0,13.9,41.0,81.0,1010.2
2020-03-30,30.3,24.8,2.3,7.0,0.0,14.3,33.0,78.0,1010.1
2020-03-31,30.1,24.2,1.5,6.0,0.0,14.1,25.0,77.0,1010.9
2020-04-01,30.6,25.0,7.0,16.0,0.0,13.6,49.0,82.0,1011.0
2020-04-02,30.4,24.9,7.5,17.0,0.0,15.8,61.0,82.0,1012.2
2020-04-03,28.9,25.7,5.9,19.0,0.0,20.0,41.0,78.0,1012.5
2020-04-04,29.8,25.8,2.1,11.0,0.0,17.4,38.0,76.0,1012.3
2020-04-05,29.6,24.5,2.7,10.0,0.0,14.9,27.0,78.0,1012.0
2020-04-06,29.4,24.6,6.4,13.0,0.0,16.1,36.0,81.0,1011.1
2020-04-07,30.0,24.0,3.0,6.0,0.0,12.4,54.0,79.0,1009.9
2020-04-08,30.3,23.9,1.3,7.0,0.0,12.7,48.0,83.0,1010.4
2020-04-09,29.2,24.8,9.2,15.0,0.0,11.7,68.0,83.0,1012.2
2020-04-10,29.6,25.0,5.3,15.0,0.0,15.1,65.0,82.0,1012.9
2020-04-11,29.0,25.1,3.4,17.0,0.0,12.8,44.0,85.0,1011.7
2020-04-12,29.3,24.8,3.3,10.0,0.0,9.6,61.0,86.0,1010.4
2020-04-13,29.3,24.8,3.0,13.0,0.0,15.2,61.0,86.0,1010.2
2020-04-14,27.2,24.7,12.9,24.0,0.0,23.7,84.0,86.0,1011.8
2020-04-15,29.6,24.6,3.1,11.0,0.0,8.0,49.0,85.0,1011.8
2020-04-16,30.0,24.1,6.3,12.0,0.0,12.4,64.0,84.0,1011.2
2020-04-17,30.0,25.3,9.0,21.0,0.0,19.8,69.0,84.0,1011.7
2020-04-18,30.2,25.4,4.9,20.0,0.0,13.3,53.0,85.0,1012.1
2020-04-19,31.2,25.4,1.5,6.0,0.0,16.5,36.0,79.0,1011.3
2020-04-20,30.9,25.7,3.5,8.0,0.0,14.8,43.0,82.0,1011.2
2020-04-21,30.6,26.0,5.4,17.0,0.0,16.4,73.0,82.0,1010.6
2020-04-22,31.3,26.4,2.5,13.0,0.0,16.3,70.0,78.0,1010.1
2020-04-23,31.3,25.9,3.0,12.0,0.0,15.8,73.0,80.0,1010.5
2020-04-24,30.8,26.3,4.2,13.0,0.0,16.3,64.0,79.0,1010.1
2020-04-25,30.1,26.1,7.8,22.0,0.0,17.6,73.0,82.0,1010.4
2020-04-26,30.2,25.7,6.5,16.0,0.0,13.1,58.0,83.0,1010.9
2020-04-27,30.1,25.8,4.7,16.0,0.0,16.8,76.0,84.0,1010.9
2020-04-28,30.2,25.9,1.7,9.0,0.0,16.9,81.0,76.0,1010.9
2020-04-29,30.2,25.5,4.1,15.0,0.0,16.8,66.0,84.0,1010.9
2020-04-30,30.3,25.8,5.3,17.0,0.0,15.5,74.0,85.0,1011.1
2020-05-01,30.6,25.0,7.7,18.0,0.0,13.3,41.0,82.0,1009.7
2020-05-02,30.2,25.4,4.0,14.0,0.0,19.8,54.0,80.0,1008.7
2020-05-03,30.3,25.6,10.0,20.0,0.0,11.6,96.0,87.0,1008.8
2020-05-04,31.4,26.4,7.0,18.0,0.0,12.0,71.0,85.0,1009.3
2020-05-05,31.6,26.0,6.0,18.0,0.0,17.7,49.0,83.0,1009.1
2020-05-06,31.2,25.9,3.6,13.0,0.0,10.9,47.0,85.0,1008.9
2020-05-07,30.6,26.3,2.1,7.0,0.0,12.1,46.0,84.0,1008.9
2020-05-08,31.6,26.2,2.5,7.0,0.0,11.0,28.0,83.0,1008.4
2020-05-09,32.0,26.2,2.7,7.0,0.0,10.8,23.0,78.0,1008.7
2020-05-10,32.2,25.4,3.5,11.0,0.0,9.1,49.0,80.0,1008.8
2020-05-11,31.7,25.8,4.2,13.0,0.0,12.3,64.0,81.0,1008.7
2020-05-12,30.6,25.3,2.2,10.0,0.0,11.2,34.0,85.0,1008.8
2020-05-13,31.0,25.9,7.5,16.0,0.0,11.9,61.0,83.0,1009.1
2020-05-14,30.1,26.3,17.2,23.0,0.0,10.9,75.0,88.0,1008.1
2020-05-15,29.2,26.0,22.4,21.0,0.0,35.1,99.0,86.0,1004.3
2020-05-16,29.9,25.2,6.2,11.0,0.0,11.2,91.0,88.0,1006.5
2020-05-17,31.1,26.2,1.7,9.0,0.0,12.9,46.0,86.0,1005.9
2020-05-18,31.0,25.8,0.3,3.0,0.0,7.4,57.0,86.0,1006.6
2020-05-19,31.2,26.2,11.8,8.0,0.0,6.1,74.0,87.0,1007.4
2020-05-20,31.2,26.5,3.7,8.0,0.0,8.9,68.0,86.0,1008.1
2020-05-21,31.1,26.8,1.7,9.0,0.0,10.1,76.0,86.0,1008.1
2020-05-22,30.6,26.5,1.2,6.0,0.0,9.3,92.0,85.0,1008.1
2020-05-23,30.0,25.9,4.6,6.0,0.0,15.5,100.0,86.0,1009.2
2020-05-24,31.4,25.4,1.3,7.0,0.0,14.0,89.0,84.0,1010.6
2020-05-25,32.5,26.5,0.8,3.0,0.0,12.3,95.0,82.0,1010.9
2020-05-26,31.6,26.5,1.0,8.0,0.0,6.3,46.0,83.0,1010.5
2020-05-27,31.1,25.9,1.0,6.0,0.0,11.8,44.0,85.0,1010.1
2020-05-28,31.1,25.9,3.4,9.0,0.0,11.2,40.0,83.0,1010.9
2020-05-29,31.4,26.2,4.0,10.0,0.0,12.9,40.0,81.0,1010.9
2020-05-30,31.3,25.8,1.9,9.0,0.0,12.6,25.0,81.0,1011.9
2020-05-31,31.5,25.8,3.0,10.0,0.0,12.0,49.0,81.0,1011.4
2020-06-01,30.9,25.8,2.9,10.0,0.0,12.6,65.0,83.0,1010.6
2020-06-02,31.1,25.6,3.5,12.0,0.0,10.3,77.0,83.0,1010.0
2020-06-03,31.4,25.1,0.1,1.0,0.0,8.6,23.0,82.0,1009.7
2020-06-04,31.6,25.7,0.0,0.0,0.0,8.2,12.0,79.0,1009.2
2020-06-05,31.7,26.2,3.7,13.0,0.0,9.0,32.0,80.0,1008.9
2020-06-06,31.8,25.5,4.0,9.0,0.0,11.2,29.0,80.0,1008.5
2020-06-07,31.5,25.5,10.3,14.0,0.0,11.6,69.0,80.0,1008.0
2020-06-08,30.5,25.5,8.5,17.0,0.0,12.4,89.0,84.0,1008.5
2020-06-09,31.3,25.9,8.6,13.0,0.0,12.8,78.0,84.0,1008.7
2020-06-10,29.4,25.8,13.3,24.0,0.0,9.4,99.0,88.0,1008.1
2020-06-11,28.3,25.4,26.4,24.0,0.0,13.7,100.0,89.0,1005.3
2020-06-12,26.9,24.9,25.5,24.0,0.0,13.8,100.0,90.0,1005.5
2020-06-13,30.4,24.6,4.5,8.0,0.0,14.6,93.0,83.0,1007.8
2020-06-14,30.3,25.3,14.9,21.0,0.0,15.3,97.0,85.0,1011.0
2020-06-15,30.0,25.4,6.0,24.0,0.0,11.4,99.0,85.0,1011.3
2020-06-16,30.7,25.9,4.5,14.0,0.0,9.8,65.0,83.0,1009.2
2020-06-17,30.5,25.3,7.6,14.0,0.0,11.4,81.0,83.0,1008.6
2020-06-18,30.6,25.7,10.4,19.0,0.0,8.1,77.0,86.0,1008.8
2020-06-19,28.1,24.8,10.9,17.0,0.0,8.4,91.0,89.0,1009.2
2020-06-20,29.3,24.1,3.8,11.0,0.0,8.3,92.0,87.0,1009.2
2020-06-21,30.9,25.8,2.3,6.0,0.0,8.3,36.0,85.0,1007.6
2020-06-22,31.4,25.9,1.6,9.0,0.0,13.8,63.0,79.0,1007.3
2020-06-23,30.9,26.0,9.0,13.0,0.0,13.4,87.0,86.0,1008.2
2020-06-24,31.5,25.9,3.4,11.0,0.0,15.2,92.0,81.0,1008.0
2020-06-25,31.1,25.4,14.2,17.0,0.0,17.8,98.0,83.0,1008.4
2020-06-26,29.2,25.1,7.4,21.0,0.0,13.5,99.0,86.0,1008.9
2020-06-27,29.6,25.2,11.6,23.0,0.0,17.0,98.0,84.0,1008.8
2020-06-28,27.4,24.4,27.8,22.0,0.0,11.6,99.0,90.0,1009.1
2020-06-29,29.0,24.6,7.1,9.0,0.0,11.9,79.0,84.0,1008.7
2020-06-30,29.6,25.3,0.2,2.0,0.0,9.5,55.0,82.0,1008.6
2020-07-01,30.9,25.3,0.5,4.0,0.0,9.3,60.0,82.0,1007.8
2020-07-02,30.6,25.7,4.7,9.0,0.0,10.6,85.0,82.0,1007.9
2020-07-03,30.0,25.0,20.1,22.0,0.0,14.9,74.0,82.0,1009.3
2020-07-04,27.9,24.6,13.2,14.0,0.0,11.7,98.0,88.0,1009.8
2020-07-05,29.1,25.1,0.5,5.0,0.0,9.9,76.0,85.0,1008.5
2020-07-06,30.6,25.1,1.6,11.0,0.0,14.3,49.0,84.0,1008.9
2020-07-07,31.4,24.9,9.0,18.0,0.0,12.5,66.0,82.0,1009.8
2020-07-08,30.4,26.0,5.1,18.0,0.0,9.4,75.0,87.0,1008.0
2020-07-09,31.4,25.0,10.4,12.0,0.0,12.6,76.0,82.0,1006.7
2020-07-10,30.8,25.3,6.9,10.0,0.0,11.9,94.0,85.0,1007.9
2020-07-11,29.7,25.0,15.9,20.0,0.0,13.8,99.0,86.0,1008.8
2020-07-12,29.5,25.0,0.3,3.0,0.0,10.5,96.0,87.0,1007.7
2020-07-13,28.1,25.8,2.3,10.0,0.0,13.0,100.0,88.0,1007.7
2020-07-14,30.1,25.2,1.0,7.0,0.0,6.9,62.0,85.0,1008.0
2020-07-15,30.8,25.7,6.1,14.0,0.0,11.6,74.0,84.0,1007.9
2020-07-16,30.0,24.9,2.9,12.0,0.0,15.5,67.0,83.0,1008.2
2020-07-17,30.6,25.5,17.1,15.0,0.0,13.8,62.0,82.0,1009.1
2020-07-18,30.8,24.5,7.7,16.0,0.0,12.6,89.0,82.0,1009.0
2020-07-19,30.0,25.0,10.0,17.0,0.0,13.4,91.0,85.0,1008.4
2020-07-20,28.8,24.7,26.8,19.0,0.0,13.5,90.0,88.0,1008.9
2020-07-21,30.2,25.0,19.0,17.0,0.0,13.0,79.0,86.0,1009.2
2020-07-22,29.7,25.2,15.0,21.0,0.0,8.9,90.0,88.0,1008.1
2020-07-23,30.8,25.1,3.8,20.0,0.0,12.5,73.0,86.0,1007.8
2020-07-24,29.7,24.8,22.3,17.0,0.0,10.2,99.0,88.0,1008.3
2020-07-25,30.2,24.5,13.4,17.0,0.0,6.8,84.0,85.0,1008.2
2020-07-26,31.2,24.9,4.6,13.0,0.0,11.2,71.0,83.0,1007.7
2020-07-27,30.3,25.2,15.8,23.0,0.0,11.8,83.0,86.0,1007.3
2020-07-28,28.8,25.3,14.7,20.0,0.0,13.1,100.0,87.0,1006.9
2020-07-29,27.8,25.4,16.6,24.0,0.0,13.2,100.0,89.0,1004.7
2020-07-30,28.8,24.7,12.6,23.0,0.0,12.5,100.0,89.0,1004.2
2020-07-31,27.3,24.6,8.4,16.0,0.0,10.5,100.0,91.0,1006.0
2020-08-01,28.6,24.9,10.9,19.0,0.0,8.7,100.0,88.0,1007.8
2020-08-02,28.4,24.8,3.2,13.0,0.0,7.4,100.0,87.0,1008.7
2020-08-03,30.7,25.1,1.6,2.0,0.0,9.2,92.0,83.0,1007.3
2020-08-04,30.3,25.0,7.0,13.0,0.0,11.5,97.0,85.0,1006.8
2020-08-05,28.9,25.6,19.9,23.0,0.0,13.4,97.0,88.0,1007.6
2020-08-06,28.5,25.4,25.2,22.0,0.0,13.8,95.0,88.0,1007.7
2020-08-07,28.1,24.9,1.6,11.0,0.0,15.7,100.0,87.0,1006.5
2020-08-08,27.3,24.3,31.7,15.0,0.0,10.4,99.0,92.0,1004.8
2020-08-09,27.4,24.2,13.3,21.0,0.0,9.8,97.0,89.0,1006.0
2020-08-10,30.7,24.1,0.2,2.0,0.0,11.5,89.0,82.0,1008.6
2020-08-11,30.7,25.4,0.6,6.0,0.0,16.9,97.0,81.0,1010.3
2020-08-12,28.2,25.1,15.1,21.0,0.0,15.1,98.0,88.0,1011.3
2020-08-13,28.5,25.3,20.7,24.0,0.0,6.2,95.0,89.0,1010.3
2020-08-14,28.2,24.7,7.7,9.0,0.0,18.3,92.0,85.0,1008.6
2020-08-15,28.4,24.4,0.9,6.0,0.0,15.8,97.0,87.0,1007.9
2020-08-16,29.3,25.0,0.7,3.0,0.0,8.2,94.0,83.0,1007.3
2020-08-17,28.6,25.3,0.9,5.0,0.0,15.8,85.0,86.0,1007.1
2020-08-18,28.9,24.2,2.6,16.0,0.0,8.4,96.0,85.0,1006.7
2020-08-19,28.1,24.5,9.6,13.0,0.0,15.4,97.0,87.0,1006.3
2020-08-20,26.5,24.7,9.7,20.0,0.0,10.0,100.0,90.0,1007.5
2020-08-21,28.8,24.2,0.0,0.0,0.0,11.2,88.0,85.0,1009.1
2020-08-22,30.3,25.1,1.8,6.0,0.0,10.5,43.0,82.0,1009.4
2020-08-23,28.8,26.1,0.0,0.0,0.0,12.0,97.0,86.0,1009.5
2020-08-24,29.4,25.2,0.1,1.0,0.0,12.8,63.0,81.0,1009.1
2020-08-25,30.2,24.9,0.2,2.0,0.0,17.2,53.0,81.0,1008.0
2020-08-26,29.5,24.4,0.0,0.0,0.0,21.4,84.0,81.0,1007.1
2020-08-27,29.3,25.2,0.0,0.0,0.0,10.2,64.0,82.0,1006.4
2020-08-28,30.4,24.5,0.0,0.0,0.0,13.4,92.0,80.0,1006.2
2020-08-29,30.4,25.4,0.0,0.0,0.0,20.6,100.0,79.0,1005.1
2020-08-30,30.0,25.6,0.0,0.0,0.0,18.0,100.0,80.0,1004.8
2020-08-31,29.2,25.5,0.0,0.0,0.0,8.9,96.0,83.0,1005.5
2020-09-01,29.6,24.3,0.5,5.0,0.0,13.0,75.0,82.0,1006.6
2020-09-02,29.9,25.5,0.0,0.0,0.0,8.8,73.0,82.0,1008.3
2020-09-03,30.5,26.4,0.0,0.0,0.0,11.2,96.0,80.0,1009.1
2020-09-04,30.8,25.7,0.3,3.0,0.0,16.3,71.0,80.0,1007.9
2020-09-05,30.7,27.2,0.0,0.0,0.0,20.4,58.0,81.0,1005.9
2020-09-06,29.5,25.7,0.3,2.0,0.0,18.9,84.0,85.0,1005.9
2020-09-07,30.4,25.5,2.0,5.0,0.0,10.7,92.0,83.0,1008.0
2020-09-08,30.6,25.3,12.5,14.0,0.0,12.0,96.0,84.0,1010.2
2020-09-09,29.8,25.1,11.0,20.0,0.0,11.7,96.0,85.0,1008.9
2020-09-10,30.1,25.1,7.5,15.0,0.0,9.2,91.0,84.0,1006.7
2020-09-11,30.0,25.2,5.6,19.0,0.0,8.9,83.0,86.0,1007.7
2020-09-12,27.1,24.4,33.7,19.0,0.0,10.3,99.0,90.0,1009.5
2020-09-13,30.1,24.9,3.5,12.0,0.0,10.9,87.0,84.0,1008.7
2020-09-14,30.7,25.8,11.8,20.0,0.0,10.7,74.0,87.0,1007.7
2020-09-15,27.6,25.4,48.6,24.0,0.0,18.3,100.0,91.0,1005.9
2020-09-16,28.8,24.8,17.9,19.0,0.0,15.1,100.0,90.0,1005.0
2020-09-17,26.5,24.2,17.0,16.0,0.0,20.7,100.0,93.0,1006.7
2020-09-18,26.9,24.4,14.6,17.0,0.0,6.8,99.0,90.0,1010.2
2020-09-19,29.9,24.3,4.8,12.0,0.0,10.4,65.0,83.0,1010.2
2020-09-20,30.6,25.6,6.6,16.0,0.0,12.7,60.0,83.0,1008.5
2020-09-21,30.5,25.4,1.4,9.0,0.0,10.6,90.0,83.0,1007.5
2020-09-22,29.9,25.0,1.0,6.0,0.0,7.1,83.0,84.0,1007.7
2020-09-23,29.3,25.9,1.1,10.0,0.0,14.1,85.0,87.0,1008.2
2020-09-24,28.5,25.7,0.7,5.0,0.0,12.9,99.0,89.0,1008.3
2020-09-25,28.9,25.4,6.4,13.0,0.0,9.7,99.0,89.0,1007.0
2020-09-26,29.8,24.8,5.6,8.0,0.0,7.9,98.0,87.0,1007.4
2020-09-27,30.4,25.5,0.4,3.0,0.0,7.9,85.0,84.0,1008.7
2020-09-28,29.7,25.1,0.3,3.0,0.0,13.5,72.0,82.0,1009.4
2020-09-29,29.1,25.9,0.1,1.0,0.0,16.5,75.0,86.0,1007.9
2020-09-30,29.3,25.6,0.1,1.0,0.0,15.5,85.0,87.0,1005.9
2020-10-01,29.9,25.3,2.6,9.0,0.0,6.9,92.0,84.0,1005.9
2020-10-02,28.7,25.6,5.1,12.0,0.0,5.2,95.0,88.0,1007.5
2020-10-03,28.7,25.4,6.1,12.0,0.0,17.7,82.0,87.0,1007.3
2020-10-04,29.6,25.3,35.5,11.0,0.0,9.1,94.0,86.0,1006.1
2020-10-05,29.4,25.6,10.5,21.0,0.0,10.9,96.0,86.0,1005.9
2020-10-06,29.1,25.3,9.1,24.0,0.0,14.1,96.0,89.0,1007.0
2020-10-07,27.9,25.3,81.0,23.0,0.0,11.6,99.0,91.0,1007.0
2020-10-08,27.1,24.6,47.5,24.0,0.0,26.6,100.0,92.0,1006.9
2020-10-09,27.2,24.7,58.1,24.0,0.0,15.5,100.0,90.0,1007.4
2020-10-10,27.7,24.4,15.7,18.0,0.0,9.8,100.0,89.0,1006.5
2020-10-11,27.5,24.3,9.9,18.0,0.0,7.9,100.0,88.0,1005.6
2020-10-12,28.3,24.7,5.5,16.0,0.0,6.5,100.0,88.0,1006.3
2020-10-13,29.7,25.3,11.8,24.0,0.0,9.8,88.0,87.0,1007.9
2020-10-14,26.3,24.9,80.2,17.0,0.0,30.1,97.0,88.0,1007.1
2020-10-15,29.2,24.1,22.8,17.0,0.0,12.7,97.0,83.0,1006.7
2020-10-16,29.3,24.8,13.7,22.0,0.0,11.7,90.0,86.0,1007.5
2020-10-17,29.5,24.6,9.5,18.0,0.0,8.9,83.0,87.0,1008.1
2020-10-18,28.6,24.7,13.6,18.0,0.0,13.8,94.0,89.0,1008.3
2020-10-19,29.6,25.3,5.5,21.0,0.0,10.4,83.0,87.0,1006.9
2020-10-20,27.3,24.2,38.8,18.0,0.0,13.6,100.0,89.0,1003.5
2020-10-21,27.7,23.8,9.7,22.0,0.0,10.5,97.0,90.0,1002.8
2020-10-22,29.8,24.6,2.7,16.0,0.0,12.8,91.0,87.0,1005.0
2020-10-23,28.9,24.8,10.3,13.0,0.0,6.8,86.0,90.0,1006.6
2020-10-24,29.4,24.9,10.7,11.0,0.0,15.7,99.0,85.0,1008.1
2020-10-25,28.8,24.4,37.8,15.0,0.0,48.5,99.0,87.0,1005.8
2020-10-26,26.4,24.9,95.9,24.0,0.0,76.2,100.0,88.0,997.3
2020-10-27,28.9,24.9,12.6,16.0,0.0,20.2,88.0,86.0,1006.4
2020-10-28,29.1,23.9,2.5,8.0,0.0,9.0,71.0,85.0,1010.8
2020-10-29,29.7,24.5,0.9,7.0,0.0,11.0,59.0,84.0,1011.2
2020-10-30,29.1,24.7,4.6,17.0,0.0,10.5,58.0,87.0,1009.6
2020-10-31,29.9,25.7,3.8,16.0,0.0,15.5,84.0,81.0,1008.1
2020-11-01,26.7,23.9,75.6,17.0,0.0,49.4,100.0,79.0,1003.1
2020-11-02,28.3,23.1,0.0,0.0,0.0,6.4,99.0,86.0,1006.9
2020-11-03,28.9,24.0,0.9,8.0,0.0,10.0,92.0,84.0,1009.4
2020-11-04,26.9,24.9,20.9,20.0,0.0,14.0,99.0,90.0,1010.6
2020-11-05,28.1,24.8,9.0,24.0,0.0,15.7,97.0,89.0,1011.4
2020-11-06,29.5,24.0,3.1,11.0,0.0,14.4,48.0,84.0,1011.2
2020-11-07,28.4,24.9,20.2,15.0,0.0,16.9,97.0,85.0,1010.1
2020-11-08,28.3,23.3,32.8,20.0,0.0,29.5,95.0,85.0,1006.5
2020-11-09,28.4,24.8,9.1,15.0,0.0,14.9,91.0,85.0,1008.3
2020-11-10,29.1,24.5,27.1,22.0,0.0,14.9,89.0,87.0,1009.5
2020-11-11,28.9,25.5,15.7,14.0,0.0,26.1,100.0,78.0,1005.3
2020-11-12,27.6,24.4,30.8,15.0,0.0,22.2,95.0,87.0,1004.1
2020-11-13,30.0,25.9,4.5,13.0,0.0,21.1,79.0,83.0,1008.6
2020-11-14,29.2,25.5,12.3,22.0,0.0,14.2,61.0,88.0,1010.6
2020-11-15,29.4,26.1,2.0,15.0,0.0,17.3,56.0,85.0,1011.5
2020-11-16,29.3,25.2,5.0,17.0,0.0,21.3,48.0,83.0,1010.9
2020-11-17,29.2,25.2,6.0,23.0,0.0,15.8,52.0,87.0,1009.8
2020-11-18,29.4,25.3,8.7,21.0,0.0,12.2,51.0,87.0,1009.3
2020-11-19,28.7,25.9,6.9,22.0,0.0,15.0,50.0,88.0,1009.4
2020-11-20,29.1,24.9,6.0,19.0,0.0,10.5,56.0,88.0,1009.2
2020-11-21,28.8,25.1,8.3,19.0,0.0,18.5,44.0,85.0,1010.1
2020-11-22,29.0,24.6,2.7,16.0,0.0,22.6,49.0,81.0,1011.1
2020-11-23,29.4,25.2,4.5,18.0,0.0,26.7,83.0,79.0,1011.5
2020-11-24,29.0,24.5,3.9,13.0,0.0,25.3,76.0,78.0,1011.2
2020-11-25,28.9,25.1,2.4,9.0,0.0,21.3,49.0,74.0,1010.9
2020-11-26,28.3,24.2,2.7,15.0,0.0,15.6,57.0,81.0,1010.0
2020-11-27,28.7,24.9,12.5,24.0,0.0,15.3,84.0,87.0,1010.1
2020-11-28,28.0,25.5,12.1,24.0,0.0,16.1,73.0,89.0,1010.3
2020-11-29,27.8,25.2,9.7,24.0,0.0,23.3,89.0,87.0,1010.4
2020-11-30,28.0,24.7,1.9,13.0,0.0,25.1,51.0,82.0,1010.9
2020-12-01,29.3,23.2,0.4,2.0,0.0,15.0,65.0,74.0,1009.8
2020-12-02,29.0,25.0,1.1,4.0,0.0,14.2,98.0,78.0,1007.2
2020-12-03,28.8,24.5,13.8,5.0,0.0,10.3,99.0,84.0,1006.3
2020-12-04,27.1,25.0,26.5,24.0,0.0,15.0,98.0,90.0,1007.5
2020-12-05,28.7,25.1,17.1,24.0,0.0,13.6,95.0,88.0,1009.0
2020-12-06,28.4,25.2,15.6,23.0,0.0,14.1,92.0,88.0,1009.7
2020-12-07,27.2,24.8,30.3,24.0,0.0,15.3,100.0,91.0,1009.8
2020-12-08,28.4,24.0,21.7,24.0,0.0,13.4,94.0,89.0,1010.6
2020-12-09,28.6,24.6,11.3,19.0,0.0,18.4,76.0,88.0,1009.7
2020-12-10,28.1,24.5,52.2,16.0,0.0,23.5,95.0,88.0,1008.9
2020-12-11,28.7,24.4,3.4,14.0,0.0,12.6,45.0,86.0,1009.7
2020-12-12,29.1,24.7,8.0,18.0,0.0,11.9,83.0,86.0,1009.3
2020-12-13,28.5,25.2,7.1,17.0,0.0,11.9,77.0,87.0,1009.0
2020-12-14,29.3,25.2,6.0,17.0,0.0,10.0,61.0,85.0,1009.8
2020-12-15,28.7,25.2,6.4,23.0,0.0,17.1,73.0,87.0,1010.9
2020-12-16,28.8,24.9,3.8,15.0,0.0,17.5,50.0,81.0,1011.4
2020-12-17,27.7,24.8,15.1,23.0,0.0,23.2,73.0,87.0,1010.5
2020-12-18,27.9,24.7,18.0,22.0,0.0,26.3,97.0,87.0,1009.7
2020-12-19,25.9,25.1,38.5,24.0,0.0,28.6,100.0,90.0,1008.3
2020-12-20,27.4,25.0,19.5,24.0,0.0,24.5,98.0,89.0,1009.0
2020-12-21,28.5,24.8,11.7,22.0,0.0,15.3,83.0,87.0,1009.2
2020-12-22,28.5,24.4,6.9,21.0,0.0,15.1,97.0,88.0,1009.4
2020-12-23,28.9,25.0,2.9,14.0,0.0,14.5,65.0,85.0,1009.4
2020-12-24,29.3,24.0,4.3,12.0,0.0,12.8,44.0,85.0,1009.4
2020-12-25,29.0,23.7,3.6,15.0,0.0,13.4,62.0,85.0,1009.7
2020-12-26,27.4,25.1,14.1,24.0,0.0,20.6,96.0,88.0,1009.4
2020-12-27,26.0,24.4,23.7,18.0,0.0,10.1,99.0,91.0,1007.7
2020-12-28,28.4,23.0,2.1,9.0,0.0,11.5,80.0,87.0,1007.3
2020-12-29,28.6,24.0,3.5,14.0,0.0,9.8,65.0,88.0,1007.9
2020-12-30,28.8,24.4,11.4,22.0,0.0,18.7,72.0,88.0,1008.8
2020-12-31,25.8,24.3,33.5,23.0,0.0,34.4,100.0,85.0,1010.6
2021-01-01,26.0,24.3,5.8,20.0,0.0,30.1,95.0,81.0,1012.2
2021-01-02,26.9,24.6,8.0,23.0,0.0,28.2,85.0,83.0,1011.5
2021-01-03,26.7,24.9,6.5,24.0,0.0,27.4,86.0,87.0,1011.0
2021-01-04,28.1,24.8,8.2,22.0,0.0,22.1,58.0,86.0,1011.3
2021-01-05,28.2,25.2,4.8,18.0,0.0,16.6,44.0,85.0,1010.8
2021-01-06,28.4,23.4,2.8,17.0,0.0,17.3,65.0,82.0,1010.4
2021-01-07,28.0,24.6,6.0,21.0,0.0,18.8,76.0,84.0,1009.7
2021-01-08,26.7,24.3,17.2,24.0,0.0,18.7,99.0,86.0,1009.9
2021-01-09,25.9,24.0,7.1,21.0,0.0,25.3,99.0,82.0,1010.8
2021-01-10,25.5,23.6,7.5,18.0,0.0,25.6,98.0,77.0,1012.2
2021-01-11,25.0,23.2,20.0,15.0,0.0,26.7,98.0,77.0,1012.7
2021-01-12,26.2,22.5,4.4,9.0,0.0,25.1,97.0,78.0,1011.7
2021-01-13,26.9,23.7,2.7,16.0,0.0,18.7,73.0,77.0,1010.7
2021-01-14,27.2,23.7,12.9,15.0,0.0,17.6,94.0,84.0,1010.2
2021-01-15,25.9,24.0,18.3,22.0,0.0,17.2,98.0,88.0,1008.8
2021-01-16,27.3,23.9,2.6,10.0,0.0,24.4,97.0,80.0,1009.0
2021-01-17,25.3,23.3,12.5,20.0,0.0,17.3,98.0,87.0,1009.5
2021-01-18,26.8,24.4,3.0,15.0,0.0,27.8,88.0,82.0,1009.8
2021-01-19,25.2,24.0,13.6,23.0,0.0,21.0,100.0,88.0,1009.3
2021-01-20,25.6,23.9,42.3,23.0,0.0,14.8,99.0,90.0,1008.3
2021-01-21,27.9,23.6,7.0,17.0,0.0,15.0,90.0,89.0,1008.6
2021-01-22,27.8,24.0,6.0,12.0,0.0,13.5,78.0,88.0,1008.6
2021-01-23,27.4,23.7,0.2,2.0,0.0,9.1,64.0,88.0,1009.0
2021-01-24,28.7,24.1,3.3,13.0,0.0,12.7,60.0,85.0,1010.4
2021-01-25,28.5,24.9,3.3,19.0,0.0,13.2,44.0,86.0,1010.5
2021-01-26,28.3,23.5,1.3,10.0,0.0,17.4,74.0,84.0,1009.9
2021-01-27,28.0,24.7,5.9,19.0,0.0,22.5,77.0,86.0,1010.0
2021-01-28,27.5,24.4,4.4,15.0,0.0,24.2,92.0,80.0,1011.7
2021-01-29,27.1,24.2,2.9,12.0,0.0,27.3,90.0,69.0,1012.8
2021-01-30,25.9,23.8,3.2,13.0,0.0,28.8,100.0,69.0,1014.5
2021-01-31,25.9,23.2,3.3,15.0,0.0,26.9,65.0,75.0,1014.4
2021-02-01,27.1,23.0,1.8,13.0,0.0,17.7,57.0,77.0,1013.7
2021-02-02,27.3,23.7,1.6,10.0,0.0,19.9,85.0,78.0,1013.0
2021-02-03,26.8,24.4,4.1,14.0,0.0,24.2,80.0,80.0,1013.2
2021-02-04,26.5,24.0,6.3,17.0,0.0,22.7,73.0,82.0,1013.4
2021-02-05,26.5,24.0,10.4,24.0,0.0,27.8,93.0,85.0,1012.2
2021-02-06,27.2,24.5,2.8,13.0,0.0,23.3,66.0,84.0,1011.7
2021-02-07,28.2,24.9,2.0,13.0,0.0,18.7,70.0,82.0,1011.0
